T;V;X;Y;Z
33,16032;1739,871201;13686,39149;20676,78345;887,6002583
33,16896;1740,693827;13695,38615;20688,81834;888,1835865
33,1776;1741,516902;13704,38541;20700,85865;888,7672133
33,18624;1742,340424;13713,38927;20712,90439;889,3511387
33,19488;1743,164394;13722,39774;20724,95556;889,935363
33,20352;1743,988813;13731,41083;20737,01217;890,5198864
33,21216;1744,81368;13740,42852;20749,07422;891,1047089
33,2208;1745,638997;13749,45083;20761,14172;891,6898307
33,22944;1746,464762;13758,47776;20773,21466;892,2752521
33,23808;1747,290977;13767,50932;20785,29304;892,8609731
33,24672;1748,117642;13776,54549;20797,37688;893,4469939
33,25536;1748,944758;13785,58629;20809,46617;894,0333147
33,264;1749,772323;13794,63172;20821,56092;894,6199357
33,27264;1750,600339;13803,68178;20833,66113;895,2068569
33,28128;1751,428806;13812,73647;20845,7668;895,7940787
33,28992;1752,257724;13821,79579;20857,87793;896,381601
33,29856;1753,087094;13830,85976;20869,99454;896,9694242
33,3072;1753,916915;13839,92837;20882,11662;897,5575484
33,31584;1754,747188;13849,00162;20894,24417;898,1459736
33,32448;1755,577914;13858,07951;20906,3772;898,7347001
33,33312;1756,409093;13867,16205;20918,51571;899,3237281
33,34176;1757,240724;13876,24925;20930,65971;899,9130577
33,3504;1758,072808;13885,34109;20942,80919;900,5026891
33,35904;1758,905347;13894,4376;20954,96417;901,0926224
33,36768;1759,738339;13903,53876;20967,12463;901,6828578
33,37632;1760,571784;13912,64458;20979,29059;902,2733955
33,38496;1761,405684;13921,75507;20991,46205;902,8642356
33,3936;1762,240039;13930,87022;21003,63901;903,4553783
33,40224;1763,074849;13939,99004;21015,82148;904,0468237
33,41088;1763,910114;13949,11453;21028,00946;904,6385721
33,41952;1764,745834;13958,24369;21040,20294;905,2306236
33,42816;1765,58201;13967,37753;21052,40194;905,8229783
33,4368;1766,418642;13976,51605;21064,60646;906,4156364
33,44544;1767,255731;13985,65925;21076,81649;907,008598
33,45408;1768,093276;13994,80713;21089,03205;907,6018635
33,46272;1768,931278;14003,9597;21101,25314;908,1954328
33,47136;1769,769737;14013,11695;21113,47975;908,7893062
33,48;1770,608653;14022,2789;21125,71189;909,3834838
33,48864;1771,448027;14031,44554;21137,94957;909,9779658
33,49728;1772,28786;14040,61688;21150,19279;910,5727524
33,50592;1773,128151;14049,79292;21162,44155;911,1678437
33,51456;1773,9689;14058,97366;21174,69585;911,7632399
33,5232;1774,810108;14068,1591;21186,9557;912,3589412
33,53184;1775,651775;14077,34925;21199,2211;912,9549476
33,54048;1776,493903;14086,5441;21211,49206;913,5512595
33,54912;1777,336489;14095,74367;21223,76857;914,1478769
33,55776;1778,179536;14104,94796;21236,05064;914,7448001
33,5664;1779,023043;14114,15696;21248,33827;915,3420291
33,57504;1779,867011;14123,37067;21260,63146;915,9395642
33,58368;1780,711439;14132,58911;21272,93023;916,5374055
33,59232;1781,556329;14141,81228;21285,23456;917,1355532
33,60096;1782,401681;14151,04017;21297,54447;917,7340074
33,6096;1783,247494;14160,27279;21309,85996;918,3327683
33,61824;1784,093769;14169,51014;21322,18102;918,9318361
33,62688;1784,940507;14178,75223;21334,50768;919,531211
33,63552;1785,787707;14187,99906;21346,83991;920,1308931
33,64416;1786,635371;14197,25062;21359,17774;920,7308825
33,6528;1787,483497;14206,50693;21371,52116;921,3311796
33,66144;1788,332087;14215,76798;21383,87017;921,9317843
33,67008;1789,181141;14225,03378;21396,22479;922,5326969
33,67872;1790,030659;14234,30432;21408,585;923,1339175
33,68736;1790,880642;14243,57962;21420,95082;923,7354464
33,696;1791,731089;14252,85968;21433,32225;924,3372836
33,70464;1792,582001;14262,14449;21445,69929;924,9394294
33,71328;1793,433379;14271,43407;21458,08194;925,5418839
33,72192;1794,285222;14280,72841;21470,47022;926,1446473
33,73056;1795,137531;14290,02751;21482,86411;926,7477198
33,7392;1795,990306;14299,33138;21495,26362;927,3511014
33,74784;1796,843548;14308,64002;21507,66876;927,9547925
33,75648;1797,697257;14317,95343;21520,07953;928,5587931
33,76512;1798,551432;14327,27162;21532,49593;929,1631034
33,77376;1799,406076;14336,59459;21544,91797;929,7677237
33,7824;1800,261187;14345,92234;21557,34565;930,372654
33,79104;1801,116765;14355,25487;21569,77896;930,9778945
33,79968;1801,972812;14364,59219;21582,21793;931,5834454
33,80832;1802,829328;14373,9343;21594,66254;932,1893069
33,81696;1803,686313;14383,2812;21607,1128;932,7954791
33,8256;1804,543766;14392,63289;21619,56871;933,4019622
33,83424;1805,401689;14401,98938;21632,03029;934,0087564
33,84288;1806,260082;14411,35067;21644,49752;934,6158618
33,85152;1807,118945;14420,71676;21656,97042;935,2232786
33,86016;1807,978278;14430,08766;21669,44898;935,8310071
33,8688;1808,838082;14439,46336;21681,93321;936,4390472
33,87744;1809,698357;14448,84387;21694,42312;937,0473993
33,88608;1810,559104;14458,2292;21706,9187;937,6560635
33,89472;1811,420321;14467,61934;21719,41996;938,2650399
33,90336;1812,282011;14477,01429;21731,9269;938,8743288
33,912;1813,144172;14486,41407;21744,43953;939,4839302
33,92064;1814,006807;14495,81867;21756,95785;940,0938444
33,92928;1814,869914;14505,22809;21769,48185;940,7040716
33,93792;1815,733494;14514,64234;21782,01155;941,3146119
33,94656;1816,597547;14524,06143;21794,54695;941,9254654
33,9552;1817,462075;14533,48534;21807,08805;942,5366324
33,96384;1818,327076;14542,9141;21819,63486;943,148113
33,97248;1819,192551;14552,34769;21832,18737;943,7599074
33,98112;1820,058501;14561,78612;21844,74559;944,3720158
33,98976;1820,924926;14571,2294;21857,30952;944,9844382
33,9984;1821,791826;14580,67752;21869,87917;945,597175
34,00704;1822,659201;14590,13049;21882,45454;946,2102263
34,01568;1823,527052;14599,58831;21895,03563;946,8235922
34,02432;1824,39538;14609,05099;21907,62245;947,4372729
34,03296;1825,264183;14618,51852;21920,215;948,0512686
34,0416;1826,133464;14627,99092;21932,81328;948,6655795
34,05024;1827,003221;14637,46817;21945,41729;949,2802057
34,05888;1827,873456;14646,95029;21958,02705;949,8951474
34,06752;1828,744168;14656,43728;21970,64254;950,5104048
34,07616;1829,615358;14665,92914;21983,26378;951,125978
34,0848;1830,487027;14675,42587;21995,89077;951,7418673
34,09344;1831,359174;14684,92748;22008,5235;952,3580727
34,10208;1832,2318;14694,43396;22021,162;952,9745945
34,11072;1833,104905;14703,94533;22033,80624;953,5914328
34,11936;1833,978489;14713,46158;22046,45625;954,2085878
34,128;1834,852554;14722,98271;22059,11203;954,8260597
34,13664;1835,727098;14732,50874;22071,77357;955,4438487
34,14528;1836,602123;14742,03965;22084,44088;956,0619549
34,15392;1837,477628;14751,57546;22097,11396;956,6803785
34,16256;1838,353615;14761,11617;22109,79282;957,2991196
34,1712;1839,230083;14770,66178;22122,47746;957,9181785
34,17984;1840,107032;14780,21229;22135,16788;958,5375554
34,18848;1840,984464;14789,7677;22147,86409;959,1572503
34,19712;1841,862378;14799,32802;22160,56608;959,7772634
34,20576;1842,740774;14808,89325;22173,27387;960,3975951
34,2144;1843,619653;14818,46339;22185,98746;961,0182453
34,22304;1844,499016;14828,03845;22198,70684;961,6392143
34,23168;1845,378862;14837,61843;22211,43202;962,2605023
34,24032;1846,259191;14847,20333;22224,16301;962,8821094
34,24896;1847,140004;14856,79315;22236,89981;963,5040358
34,2576;1848,021303;14866,3879;22249,64242;964,1262817
34,26624;1848,903086;14875,98758;22262,39084;964,7488472
34,27488;1849,785354;14885,59218;22275,14508;965,3717326
34,28352;1850,668107;14895,20173;22287,90514;965,994938
34,29216;1851,551346;14904,81621;22300,67103;966,6184636
34,3008;1852,435072;14914,43563;22313,44274;967,2423095
34,30944;1853,319283;14924,05999;22326,22028;967,8664759
34,31808;1854,203981;14933,6893;22339,00366;968,4909631
34,32672;1855,089166;14943,32355;22351,79287;969,1157711
34,33536;1855,974839;14952,96276;22364,58793;969,7409002
34,344;1856,860999;14962,60692;22377,38883;970,3663506
34,35264;1857,747646;14972,25603;22390,19557;970,9921223
34,36128;1858,634783;14981,91011;22403,00816;971,6182156
34,36992;1859,522408;14991,56914;22415,82661;972,2446307
34,37856;1860,410521;15001,23314;22428,65091;972,8713677
34,3872;1861,299123;15010,90211;22441,48108;973,4984268
34,39584;1862,188216;15020,57604;22454,3171;974,1258082
34,40448;1863,077798;15030,25495;22467,15899;974,7535121
34,41312;1863,96787;15039,93883;22480,00675;975,3815386
34,42176;1864,858432;15049,62769;22492,86039;976,0098879
34,4304;1865,749486;15059,32153;22505,7199;976,6385602
34,43904;1866,64103;15069,02035;22518,58528;977,2675557
34,44768;1867,533066;15078,72416;22531,45655;977,8968745
34,45632;1868,425594;15088,43296;22544,33371;978,5265169
34,46496;1869,318614;15098,14675;22557,21675;979,1564829
34,4736;1870,212126;15107,86553;22570,10569;979,7867728
34,48224;1871,106131;15117,58932;22583,00052;980,4173868
34,49088;1872,000629;15127,31809;22595,90125;981,048325
34,49952;1872,89562;15137,05188;22608,80788;981,6795876
34,50816;1873,791105;15146,79066;22621,72041;982,3111748
34,5168;1874,687084;15156,53446;22634,63886;982,9430868
34,52544;1875,583557;15166,28326;22647,56321;983,5753237
34,53408;1876,480525;15176,03708;22660,49348;984,2078857
34,54272;1877,377988;15185,79591;22673,42967;984,840773
34,55136;1878,275946;15195,55977;22686,37178;985,4739858
34,56;1879,1744;15205,32864;22699,31981;986,1075243
34,56864;1880,07335;15215,10254;22712,27377;986,7413886
34,57728;1880,972796;15224,88147;22725,23366;987,3755788
34,58592;1881,872738;15234,66542;22738,19949;988,0100953
34,59456;1882,773178;15244,45441;22751,17125;988,6449382
34,6032;1883,674115;15254,24843;22764,14896;989,2801076
34,61184;1884,57555;15264,04749;22777,13261;989,9156037
34,62048;1885,477482;15273,85159;22790,1222;990,5514267
34,62912;1886,379913;15283,66074;22803,11775;991,1875768
34,63776;1887,282842;15293,47493;22816,11925;991,8240542
34,6464;1888,186271;15303,29417;22829,12671;992,460859
34,65504;1889,090198;15313,11846;22842,14012;993,0979915
34,66368;1889,994626;15322,94781;22855,15951;993,7354517
34,67232;1890,899553;15332,78221;22868,18486;994,3732399
34,68096;1891,804979;15342,62167;22881,21618;995,0113563
34,6896;1892,710907;15352,4662;22894,25347;995,649801
34,69824;1893,617336;15362,31579;22907,29674;996,2885743
34,70688;1894,524265;15372,17045;22920,34599;996,9276762
34,71552;1895,431696;15382,03019;22933,40123;997,5671071
34,72416;1896,339629;15391,89499;22946,46245;998,206867
34,7328;1897,248065;15401,76488;22959,52966;998,8469561
34,74144;1898,157003;15411,63984;22972,60286;999,4873747
34,75008;1899,066443;15421,51988;22985,68207;1000,128123
34,75872;1899,976388;15431,40501;22998,76727;1000,769201
34,76736;1900,886836;15441,29523;23011,85848;1001,410609
34,776;1901,797787;15451,19054;23024,95569;1002,052347
34,78464;1902,709243;15461,09094;23038,05891;1002,694415
34,79328;1903,621203;15470,99644;23051,16815;1003,336814
34,80192;1904,533669;15480,90704;23064,2834;1003,979544
34,81056;1905,446639;15490,82274;23077,40468;1004,622604
34,8192;1906,360115;15500,74354;23090,53197;1005,265996
34,82784;1907,274097;15510,66945;23103,6653;1005,909719
34,83648;1908,188585;15520,60048;23116,80465;1006,553773
34,84512;1909,10358;15530,53661;23129,95004;1007,198159
34,85376;1910,019081;15540,47786;23143,10146;1007,842876
34,8624;1910,935091;15550,42423;23156,25893;1008,487926
34,87104;1911,851608;15560,37573;23169,42244;1009,133307
34,87968;1912,768632;15570,33234;23182,59199;1009,779021
34,88832;1913,686165;15580,29408;23195,7676;1010,425068
34,89696;1914,604207;15590,26096;23208,94926;1011,071447
34,9056;1915,522757;15600,23297;23222,13698;1011,718159
34,91424;1916,441817;15610,21011;23235,33075;1012,365205
34,92288;1917,361387;15620,19239;23248,53059;1013,012583
34,93152;1918,281466;15630,17981;23261,7365;1013,660295
34,94016;1919,202056;15640,17238;23274,94848;1014,308341
34,9488;1920,123156;15650,17009;23288,16653;1014,95672
34,95744;1921,044768;15660,17295;23301,39066;1015,605433
34,96608;1921,966891;15670,18097;23314,62087;1016,254481
34,97472;1922,889526;15680,19414;23327,85716;1016,903862
34,98336;1923,812673;15690,21247;23341,09954;1017,553579
34,992;1924,736332;15700,23596;23354,34802;1018,20363
35,00064;1925,660504;15710,26462;23367,60258;1018,854016
35,00928;1926,585189;15720,29844;23380,86325;1019,504737
35,01792;1927,510387;15730,33743;23394,13001;1020,155793
35,02656;1928,4361;15740,3816;23407,40288;1020,807185
35,0352;1929,362326;15750,43094;23420,68185;1021,458912
35,04384;1930,289067;15760,48545;23433,96694;1022,110976
35,05248;1931,216323;15770,54515;23447,25814;1022,763375
35,06112;1932,144094;15780,61004;23460,55546;1023,41611
35,06976;1933,072381;15790,68011;23473,8589;1024,069182
35,0784;1934,001183;15800,75537;23487,16847;1024,722591
35,08704;1934,930502;15810,83582;23500,48416;1025,376336
35,09568;1935,860337;15820,92147;23513,80599;1026,030418
35,10432;1936,790689;15831,01231;23527,13394;1026,684837
35,11296;1937,721558;15841,10836;23540,46804;1027,339594
35,1216;1938,652946;15851,20961;23553,80828;1027,994688
35,13024;1939,584851;15861,31607;23567,15467;1028,650119
35,13888;1940,517274;15871,42774;23580,5072;1029,305889
35,14752;1941,450216;15881,54462;23593,86588;1029,961997
35,15616;1942,383678;15891,66672;23607,23072;1030,618443
35,1648;1943,317659;15901,79403;23620,60172;1031,275227
35,17344;1944,252159;15911,92657;23633,97889;1031,93235
35,18208;1945,18718;15922,06433;23647,36221;1032,589812
35,19072;1946,122721;15932,20732;23660,75171;1033,247612
35,19936;1947,058783;15942,35554;23674,14738;1033,905752
35,208;1947,995366;15952,50899;23687,54922;1034,564232
35,21664;1948,932471;15962,66767;23700,95725;1035,22305
35,22528;1949,870097;15972,8316;23714,37145;1035,882209
35,23392;1950,808246;15983,00076;23727,79185;1036,541708
35,24256;1951,746918;15993,17518;23741,21843;1037,201546
35,2512;1952,686113;16003,35483;23754,65121;1037,861725
35,25984;1953,625831;16013,53974;23768,09018;1038,522245
35,26848;1954,566072;16023,72991;23781,53535;1039,183105
35,27712;1955,506838;16033,92532;23794,98673;1039,844306
35,28576;1956,448128;16044,126;23808,44431;1040,505848
35,2944;1957,389943;16054,33194;23821,9081;1041,167731
35,30304;1958,332283;16064,54314;23835,37811;1041,829956
35,31168;1959,275148;16074,75961;23848,85434;1042,492522
35,32032;1960,21854;16084,98136;23862,33678;1043,15543
35,32896;1961,162457;16095,20837;23875,82545;1043,818681
35,3376;1962,106901;16105,44066;23889,32035;1044,482273
35,34624;1963,051873;16115,67824;23902,82148;1045,146208
35,35488;1963,997372;16125,92109;23916,32885;1045,810485
35,36352;1964,943398;16136,16923;23929,84245;1046,475105
35,37216;1965,889952;16146,42266;23943,36229;1047,140068
35,3808;1966,837035;16156,68138;23956,88838;1047,805374
35,38944;1967,784647;16166,94539;23970,42072;1048,471024
35,39808;1968,732787;16177,2147;23983,95931;1049,137017
35,40672;1969,681458;16187,48931;23997,50416;1049,803354
35,41536;1970,630659;16197,76922;24011,05527;1050,470034
35,424;1971,580389;16208,05444;24024,61263;1051,137059
35,43264;1972,53065;16218,34496;24038,17627;1051,804428
35,44128;1973,481442;16228,6408;24051,74617;1052,472142
35,44992;1974,432766;16238,94195;24065,32235;1053,1402
35,45856;1975,384621;16249,24842;24078,9048;1053,808603
35,4672;1976,337008;16259,56022;24092,49354;1054,477351
35,47584;1977,289929;16269,87733;24106,08856;1055,146445
35,48448;1978,243382;16280,19977;24119,68986;1055,815883
35,49312;1979,197367;16290,52754;24133,29746;1056,485668
35,50176;1980,151887;16300,86064;24146,91135;1057,155798
35,5104;1981,106941;16311,19908;24160,53154;1057,826274
35,51904;1982,062529;16321,54286;24174,15803;1058,497097
35,52768;1983,018652;16331,89197;24187,79082;1059,168265
35,53632;1983,97531;16342,24644;24201,42993;1059,839781
35,54496;1984,932504;16352,60624;24215,07534;1060,511643
35,5536;1985,890233;16362,9714;24228,72707;1061,183852
35,56224;1986,848499;16373,34192;24242,38512;1061,856408
35,57088;1987,807301;16383,71778;24256,04949;1062,529312
35,57952;1988,76664;16394,09901;24269,72019;1063,202563
35,58816;1989,726516;16404,4856;24283,39722;1063,876162
35,5968;1990,686931;16414,87755;24297,08058;1064,550109
35,60544;1991,647884;16425,27488;24310,77028;1065,224404
35,61408;1992,609374;16435,67757;24324,46632;1065,899048
35,62272;1993,571404;16446,08563;24338,1687;1066,574039
35,63136;1994,533973;16456,49908;24351,87743;1067,24938
35,64;1995,497082;16466,9179;24365,59251;1067,925069
35,64864;1996,460731;16477,34211;24379,31395;1068,601108
35,65728;1997,42492;16487,7717;24393,04174;1069,277496
35,66592;1998,38965;16498,20668;24406,7759;1069,954233
35,67456;1999,354921;16508,64706;24420,51642;1070,63132
35,6832;2000,320734;16519,09283;24434,26331;1071,308757
35,69184;2001,287089;16529,54399;24448,01657;1071,986544
35,70048;2002,253986;16540,00056;24461,7762;1072,664681
35,70912;2003,221426;16550,46253;24475,54222;1073,343169
35,71776;2004,189409;16560,92991;24489,31462;1074,022007
35,7264;2005,157936;16571,4027;24503,09341;1074,701197
35,73504;2006,127006;16581,8809;24516,87859;1075,380737
35,74368;2007,09662;16592,36452;24530,67016;1076,060628
35,75232;2008,06678;16602,85355;24544,46813;1076,740871
35,76096;2009,037484;16613,34801;24558,2725;1077,421466
35,7696;2010,008734;16623,84789;24572,08327;1078,102412
35,77824;2010,980529;16634,35321;24585,90046;1078,783711
35,78688;2011,952871;16644,86395;24599,72405;1079,465362
35,79552;2012,92576;16655,38012;24613,55406;1080,147365
35,80416;2013,899195;16665,90174;24627,39049;1080,82972
35,8128;2014,873178;16676,42879;24641,23334;1081,512429
35,82144;2015,847709;16686,96129;24655,08262;1082,19549
35,83008;2016,822788;16697,49923;24668,93833;1082,878905
35,83872;2017,798415;16708,04263;24682,80047;1083,562673
35,84736;2018,774592;16718,59147;24696,66905;1084,246795
35,856;2019,751318;16729,14577;24710,54408;1084,93127
35,86464;2020,728592;16739,70553;24724,42554;1085,6161
35,87328;2021,706417;16750,27075;24738,31345;1086,301284
35,88192;2022,684791;16760,84144;24752,20782;1086,986822
35,89056;2023,663716;16771,41759;24766,10864;1087,672715
35,8992;2024,643194;16781,99922;24780,01592;1088,358962
35,90784;2025,623223;16792,58631;24793,92966;1089,045565
35,91648;2026,603806;16803,17889;24807,84987;1089,732522
35,92512;2027,584941;16813,77694;24821,77655;1090,419835
35,93376;2028,566628;16824,38048;24835,7097;1091,107504
35,9424;2029,54887;16834,9895;24849,64933;1091,795528
35,95104;2030,531665;16845,60401;24863,59544;1092,483909
35,95968;2031,515014;16856,22402;24877,54804;1093,172645
35,96832;2032,498918;16866,84952;24891,50712;1093,861738
35,97696;2033,483377;16877,48051;24905,47269;1094,551188
35,9856;2034,468391;16888,11701;24919,44476;1095,240994
35,99424;2035,453961;16898,75902;24933,42333;1095,931157
36,00288;2036,440087;16909,40653;24947,40841;1096,621678
36,01152;2037,42677;16920,05955;24961,39999;1097,312556
36,02016;2038,41401;16930,71808;24975,39808;1098,003791
36,0288;2039,401807;16941,38214;24989,40268;1098,695384
36,03744;2040,390162;16952,05171;25003,4138;1099,387335
36,04608;2041,379075;16962,7268;25017,43144;1100,079645
36,05472;2042,368547;16973,40742;25031,45561;1100,772313
36,06336;2043,358578;16984,09357;25045,48631;1101,465339
36,072;2044,349169;16994,78526;25059,52354;1102,158724
36,08064;2045,340319;17005,48247;25073,5673;1102,852468
36,08928;2046,332029;17016,18523;25087,61761;1103,546571
36,09792;2047,324301;17026,89353;25101,67446;1104,241034
36,10656;2048,317133;17037,60737;25115,73785;1104,935856
36,1152;2049,310527;17048,32676;25129,8078;1105,631038
36,12384;2050,304482;17059,0517;25143,8843;1106,32658
36,13248;2051,299001;17069,7822;25157,96736;1107,022483
36,14112;2052,294082;17080,51825;25172,05698;1107,718745
36,14976;2053,289725;17091,25986;25186,15317;1108,415368
36,1584;2054,285933;17102,00704;25200,25592;1109,112352
36,16704;2055,282705;17112,75978;25214,36525;1109,809697
36,17568;2056,28004;17123,51809;25228,48116;1110,507404
36,18432;2057,277941;17134,28197;25242,60365;1111,205471
36,19296;2058,276407;17145,05144;25256,73272;1111,9039
36,2016;2059,275438;17155,82648;25270,86838;1112,602692
36,21024;2060,275036;17166,6071;25285,01063;1113,301845
36,21888;2061,2752;17177,3933;25299,15948;1114,00136
36,22752;2062,275931;17188,1851;25313,31492;1114,701238
36,23616;2063,277229;17198,98249;25327,47697;1115,401478
36,2448;2064,279095;17209,78547;25341,64563;1116,102081
36,25344;2065,28153;17220,59405;25355,8209;1116,803047
36,26208;2066,284533;17231,40823;25370,00278;1117,504377
36,27072;2067,288105;17242,22801;25384,19128;1118,20607
36,27936;2068,292247;17253,05341;25398,3864;1118,908126
36,288;2069,296958;17263,88441;25412,58815;1119,610547
36,29664;2070,30224;17274,72103;25426,79652;1120,313331
36,30528;2071,308092;17285,56326;25441,01153;1121,01648
36,31392;2072,314516;17296,41111;25455,23318;1121,719993
36,32256;2073,321511;17307,26459;25469,46147;1122,423871
36,3312;2074,329078;17318,12369;25483,6964;1123,128114
36,33984;2075,337218;17328,98842;25497,93798;1123,832722
36,34848;2076,34593;17339,85879;25512,18621;1124,537695
36,35712;2077,355216;17350,73479;25526,4411;1125,243034
36,36576;2078,365075;17361,61643;25540,70264;1125,948738
36,3744;2079,375509;17372,50371;25554,97086;1126,654808
36,38304;2080,386518;17383,39664;25569,24573;1127,361245
36,39168;2081,398101;17394,29522;25583,52728;1128,068047
36,40032;2082,41026;17405,19944;25597,81551;1128,775217
36,40896;2083,422996;17416,10933;25612,11041;1129,482753
36,4176;2084,436307;17427,02487;25626,41199;1130,190656
36,42624;2085,450196;17437,94607;25640,72027;1130,898926
36,43488;2086,464662;17448,87294;25655,03523;1131,607563
36,44352;2087,479705;17459,80547;25669,35688;1132,316568
36,45216;2088,495326;17470,74368;25683,68523;1133,025941
36,4608;2089,511526;17481,68756;25698,02029;1133,735682
36,46944;2090,528305;17492,63711;25712,36205;1134,445791
36,47808;2091,545663;17503,59235;25726,71052;1135,156268
36,48672;2092,5636;17514,55327;25741,0657;1135,867114
36,49536;2093,582119;17525,51988;25755,4276;1136,578329
36,504;2094,601218;17536,49218;25769,79622;1137,289913
36,51264;2095,620898;17547,47017;25784,17156;1138,001866
36,52128;2096,64116;17558,45386;25798,55363;1138,714188
36,52992;2097,662004;17569,44325;25812,94243;1139,426881
36,53856;2098,68343;17580,43834;25827,33797;1140,139943
36,5472;2099,705439;17591,43914;25841,74025;1140,853375
36,55584;2099,741671;17602,44358;25856,14657;1141,567043
36,56448;2099,580914;17613,44752;25870,55151;1142,280679
36,57312;2099,420399;17624,45098;25884,95508;1142,994284
36,58176;2099,260126;17635,45396;25899,35728;1143,707857
36,5904;2099,100093;17646,45644;25913,75811;1144,421399
36,59904;2098,9403;17657,45844;25928,15758;1145,134909
36,60768;2098,780746;17668,45995;25942,55567;1145,848387
36,61632;2098,621431;17679,46099;25956,95241;1146,561835
36,62496;2098,462353;17690,46153;25971,34778;1147,275251
36,6336;2098,303512;17701,4616;25985,74179;1147,988635
36,64224;2098,144909;17712,46119;26000,13444;1148,701989
36,65088;2097,986541;17723,4603;26014,52573;1149,415312
36,65952;2097,828408;17734,45894;26028,91566;1150,128603
36,66816;2097,670509;17745,45709;26043,30425;1150,841864
36,6768;2097,512845;17756,45478;26057,69148;1151,555094
36,68544;2097,355413;17767,45198;26072,07735;1152,268294
36,69408;2097,198214;17778,44872;26086,46188;1152,981462
36,70272;2097,041247;17789,44499;26100,84506;1153,694601
36,71136;2096,884511;17800,44078;26115,2269;1154,407708
36,72;2096,728005;17811,43611;26129,60739;1155,120786
36,72864;2096,571729;17822,43097;26143,98653;1155,833833
36,73728;2096,415682;17833,42536;26158,36434;1156,546849
36,74592;2096,259863;17844,41929;26172,7408;1157,259836
36,75456;2096,104273;17855,41275;26187,11593;1157,972792
36,7632;2095,94891;17866,40575;26201,48971;1158,685719
36,77184;2095,793773;17877,39829;26215,86217;1159,398615
36,78048;2095,638861;17888,39037;26230,23329;1160,111482
36,78912;2095,484175;17899,38199;26244,60307;1160,824319
36,79776;2095,329714;17910,37315;26258,97153;1161,537126
36,8064;2095,175477;17921,36386;26273,33866;1162,249903
36,81504;2095,021462;17932,3541;26287,70446;1162,962651
36,82368;2094,867671;17943,3439;26302,06893;1163,67537
36,83232;2094,714101;17954,33324;26316,43208;1164,388059
36,84096;2094,560753;17965,32212;26330,79391;1165,100718
36,8496;2094,407625;17976,31056;26345,15441;1165,813349
36,85824;2094,254718;17987,29855;26359,51359;1166,52595
36,86688;2094,10203;17998,28608;26373,87146;1167,238522
36,87552;2093,949561;18009,27317;26388,22801;1167,951065
36,88416;2093,79731;18020,25981;26402,58324;1168,663579
36,8928;2093,645277;18031,24601;26416,93716;1169,376064
36,90144;2093,49346;18042,23176;26431,28976;1170,08852
36,91008;2093,341861;18053,21707;26445,64106;1170,800948
36,91872;2093,190477;18064,20193;26459,99104;1171,513347
36,92736;2093,039308;18075,18636;26474,33972;1172,225717
36,936;2092,888353;18086,17034;26488,68709;1172,938059
36,94464;2092,737613;18097,15389;26503,03316;1173,650372
36,95328;2092,587086;18108,137;26517,37792;1174,362657
36,96192;2092,436772;18119,11967;26531,72138;1175,074913
36,97056;2092,28667;18130,1019;26546,06354;1175,787142
36,9792;2092,136779;18141,0837;26560,4044;1176,499342
36,98784;2091,987099;18152,06507;26574,74396;1177,211514
36,99648;2091,83763;18163,046;26589,08222;1177,923657
37,00512;2091,68837;18174,0265;26603,41919;1178,635773
37,01376;2091,53932;18185,00658;26617,75487;1179,347861
37,0224;2091,390478;18195,98622;26632,08926;1180,059922
37,03104;2091,241844;18206,96544;26646,42235;1180,771954
37,03968;2091,093417;18217,94422;26660,75415;1181,483959
37,04832;2090,945197;18228,92259;26675,08467;1182,195936
37,05696;2090,797184;18239,90052;26689,4139;1182,907885
37,0656;2090,649376;18250,87804;26703,74185;1183,619807
37,07424;2090,501773;18261,85513;26718,06851;1184,331702
37,08288;2090,354374;18272,83179;26732,39389;1185,043569
37,09152;2090,20718;18283,80804;26746,71798;1185,755409
37,10016;2090,060189;18294,78387;26761,0408;1186,467222
37,1088;2089,9134;18305,75928;26775,36234;1187,179007
37,11744;2089,766814;18316,73427;26789,68261;1187,890766
37,12608;2089,62043;18327,70885;26804,0016;1188,602497
37,13472;2089,474247;18338,68301;26818,31931;1189,314202
37,14336;2089,328263;18349,65675;26832,63576;1190,02588
37,152;2089,18248;18360,63008;26846,95093;1190,73753
37,16064;2089,036897;18371,603;26861,26483;1191,449155
37,16928;2088,891511;18382,57551;26875,57746;1192,160752
37,17792;2088,746324;18393,54761;26889,88883;1192,872323
37,18656;2088,601335;18404,5193;26904,19893;1193,583867
37,1952;2088,456544;18415,49058;26918,50777;1194,295385
37,20384;2088,311948;18426,46145;26932,81534;1195,006876
37,21248;2088,167549;18437,43192;26947,12165;1195,718341
37,22112;2088,023346;18448,40198;26961,42671;1196,42978
37,22976;2087,879337;18459,37164;26975,7305;1197,141193
37,2384;2087,735522;18470,34089;26990,03303;1197,852579
37,24704;2087,591902;18481,30974;27004,33431;1198,563939
37,25568;2087,448475;18492,27819;27018,63434;1199,275273
37,26432;2087,305241;18503,24624;27032,93311;1199,986582
37,27296;2087,162199;18514,21389;27047,23063;1200,697864
37,2816;2087,019349;18525,18114;27061,52689;1201,409121
37,29024;2086,87669;18536,148;27075,82191;1202,120352
37,29888;2086,734221;18547,11446;27090,11568;1202,831557
37,30752;2086,591943;18558,08052;27104,4082;1203,542736
37,31616;2086,449854;18569,04619;27118,69948;1204,25389
37,3248;2086,307954;18580,01146;27132,98951;1204,965018
