t;V;X;Y;Z;N_targ;X_targ;Z_targ
365,446;2007,443;429110,732;34715,665;25188,842;1;500000;53000
365,455;2007,483;429123,146;34703,401;25191,588;1;500000;53000
365,464;2007,523;429135,563;34691,14;25194,338;1;500000;53000
365,473;2007,562;429147,983;34678,882;25197,093;1;500000;53000
365,482;2007,602;429160,405;34666,626;25199,853;1;500000;53000
365,49;2007,642;429172,829;34654,373;25202,617;1;500000;53000
365,499;2007,681;429185,255;34642,124;25205,385;1;500000;53000
365,508;2007,721;429197,684;34629,877;25208,158;1;500000;53000
365,517;2007,76;429210,116;34617,633;25210,935;1;500000;53000
365,526;2007,8;429222,549;34605,392;25213,717;1;500000;53000
365,534;2007,839;429234,985;34593,154;25216,503;1;500000;53000
365,543;2007,878;429247,424;34580,919;25219,294;1;500000;53000
365,552;2007,918;429259,864;34568,687;25222,089;1;500000;53000
365,561;2007,957;429272,307;34556,458;25224,889;1;500000;53000
365,57;2007,996;429284,753;34544,231;25227,694;1;500000;53000
365,578;2008,035;429297,201;34532,008;25230,503;1;500000;53000
365,587;2008,074;429309,651;34519,788;25233,317;1;500000;53000
365,596;2008,113;429322,103;34507,57;25236,135;1;500000;53000
365,605;2008,152;429334,558;34495,356;25238,958;1;500000;53000
365,614;2008,191;429347,016;34483,145;25241,785;1;500000;53000
365,622;2008,23;429359,475;34470,936;25244,617;1;500000;53000
365,631;2008,268;429371,938;34458,731;25247,454;1;500000;53000
365,64;2008,307;429384,402;34446,529;25250,295;1;500000;53000
365,649;2008,346;429396,869;34434,33;25253,141;1;500000;53000
365,658;2008,384;429409,338;34422,134;25255,991;1;500000;53000
365,666;2008,423;429421,81;34409,94;25258,847;1;500000;53000
365,675;2008,461;429434,284;34397,75;25261,706;1;500000;53000
365,684;2008,5;429446,761;34385,563;25264,571;1;500000;53000
365,693;2008,538;429459,24;34373,379;25267,44;1;500000;53000
365,702;2008,576;429471,721;34361,199;25270,314;1;500000;53000
365,71;2008,614;429484,205;34349,021;25273,193;1;500000;53000
365,719;2008,652;429496,691;34336,846;25276,076;1;500000;53000
365,728;2008,691;429509,18;34324,675;25278,964;1;500000;53000
365,737;2008,729;429521,671;34312,506;25281,857;1;500000;53000
365,746;2008,767;429534,164;34300,341;25284,755;1;500000;53000
365,754;2008,804;429546,66;34288,179;25287,657;1;500000;53000
365,763;2008,842;429559,158;34276,02;25290,564;1;500000;53000
365,772;2008,88;429571,659;34263,864;25293,476;1;500000;53000
365,781;2008,918;429584,162;34251,711;25296,393;1;500000;53000
365,79;2008,955;429596,667;34239,562;25299,314;1;500000;53000
365,798;2008,993;429609,175;34227,415;25302,241;1;500000;53000
365,807;2009,031;429621,686;34215,272;25305,172;1;500000;53000
365,816;2009,068;429634,198;34203,132;25308,108;1;500000;53000
365,825;2009,106;429646,714;34190,995;25311,048;1;500000;53000
365,834;2009,143;429659,231;34178,862;25313,994;1;500000;53000
365,842;2009,18;429671,752;34166,731;25316,944;1;500000;53000
365,851;2009,217;429684,274;34154,604;25319,9;1;500000;53000
365,86;2009,255;429696,799;34142,48;25322,86;1;500000;53000
365,869;2009,292;429709,327;34130,36;25325,825;1;500000;53000
365,878;2009,329;429721,857;34118,242;25328,795;1;500000;53000
365,886;2009,366;429734,389;34106,128;25331,77;1;500000;53000
365,895;2009,403;429746,924;34094,017;25334,75;1;500000;53000
365,904;2009,44;429759,461;34081,91;25337,734;1;500000;53000
365,913;2009,476;429772,001;34069,806;25340,724;1;500000;53000
365,922;2009,513;429784,543;34057,705;25343,719;1;500000;53000
365,93;2009,55;429797,087;34045,607;25346,718;1;500000;53000
365,939;2009,586;429809,635;34033,512;25349,723;1;500000;53000
365,948;2009,623;429822,184;34021,421;25352,732;1;500000;53000
365,957;2009,659;429834,736;34009,334;25355,747;1;500000;53000
365,966;2009,696;429847,291;33997,249;25358,766;1;500000;53000
365,974;2009,732;429859,848;33985,168;25361,791;1;500000;53000
365,983;2009,769;429872,407;33973,091;25364,82;1;500000;53000
365,992;2009,805;429884,969;33961,016;25367,855;1;500000;53000
366,001;2009,841;429897,533;33948,945;25370,895;1;500000;53000
366,01;2009,877;429910,1;33936,878;25373,939;1;500000;53000
366,018;2009,913;429922,67;33924,814;25376,989;1;500000;53000
366,027;2009,949;429935,241;33912,753;25380,044;1;500000;53000
366,036;2009,985;429947,816;33900,696;25383,104;1;500000;53000
366,045;2010,021;429960,392;33888,642;25386,169;1;500000;53000
366,054;2010,057;429972,972;33876,591;25389,239;1;500000;53000
366,062;2010,092;429985,553;33864,544;25392,314;1;500000;53000
366,071;2010,128;429998,138;33852,5;25395,394;1;500000;53000
366,08;2010,164;430010,724;33840,46;25398,48;1;500000;53000
366,089;2010,199;430023,314;33828,424;25401,57;1;500000;53000
366,098;2010,235;430035,905;33816,39;25404,666;1;500000;53000
366,106;2010,27;430048,499;33804,361;25407,767;1;500000;53000
366,115;2010,306;430061,096;33792,334;25410,873;1;500000;53000
366,124;2010,341;430073,695;33780,312;25413,984;1;500000;53000
366,133;2010,376;430086,297;33768,292;25417,101;1;500000;53000
366,142;2010,411;430098,901;33756,277;25420,222;1;500000;53000
366,15;2010,446;430111,508;33744,265;25423,349;1;500000;53000
366,159;2010,481;430124,117;33732,256;25426,481;1;500000;53000
366,168;2010,516;430136,729;33720,251;25429,619;1;500000;53000
366,177;2010,551;430149,343;33708,249;25432,761;1;500000;53000
366,186;2010,586;430161,96;33696,251;25435,909;1;500000;53000
366,194;2010,621;430174,579;33684,257;25439,062;1;500000;53000
366,203;2010,655;430187,201;33672,266;25442,221;1;500000;53000
366,212;2010,69;430199,825;33660,279;25445,385;1;500000;53000
366,221;2010,725;430212,452;33648,295;25448,554;1;500000;53000
366,23;2010,759;430225,081;33636,315;25451,728;1;500000;53000
366,238;2010,793;430237,713;33624,339;25454,908;1;500000;53000
366,247;2010,828;430250,347;33612,366;25458,093;1;500000;53000
366,256;2010,862;430262,984;33600,397;25461,283;1;500000;53000
366,265;2010,896;430275,624;33588,432;25464,479;1;500000;53000
366,274;2010,93;430288,266;33576,47;25467,68;1;500000;53000
366,282;2010,965;430300,91;33564,512;25470,886;1;500000;53000
366,291;2010,999;430313,557;33552,557;25474,098;1;500000;53000
366,3;2011,032;430326,207;33540,607;25477,316;1;500000;53000
366,309;2011,066;430338,859;33528,66;25480,538;1;500000;53000
366,318;2011,1;430351,513;33516,716;25483,766;1;500000;53000
366,326;2011,134;430364,17;33504,777;25487;1;500000;53000
366,335;2011,168;430376,83;33492,841;25490,239;1;500000;53000
366,344;2011,201;430389,492;33480,909;25493,483;1;500000;53000
366,353;2011,235;430402,157;33468,98;25496,733;1;500000;53000
366,362;2011,268;430414,824;33457,056;25499,989;1;500000;53000
366,37;2011,302;430427,494;33445,135;25503,25;1;500000;53000
366,379;2011,335;430440,166;33433,218;25506,516;1;500000;53000
366,388;2011,368;430452,841;33421,304;25509,788;1;500000;53000
366,397;2011,401;430465,519;33409,395;25513,066;1;500000;53000
366,406;2011,435;430478,199;33397,489;25516,349;1;500000;53000
366,414;2011,468;430490,881;33385,587;25519,637;1;500000;53000
366,423;2011,501;430503,566;33373,689;25522,931;1;500000;53000
366,432;2011,533;430516,254;33361,795;25526,231;1;500000;53000
366,441;2011,566;430528,944;33349,904;25529,536;1;500000;53000
366,45;2011,599;430541,637;33338,018;25532,847;1;500000;53000
366,458;2011,632;430554,332;33326,135;25536,164;1;500000;53000
366,467;2011,664;430567,03;33314,256;25539,486;1;500000;53000
366,476;2011,697;430579,73;33302,381;25542,814;1;500000;53000
366,485;2011,73;430592,433;33290,51;25546,147;1;500000;53000
366,494;2011,762;430605,139;33278,643;25549,486;1;500000;53000
366,502;2011,794;430617,847;33266,78;25552,831;1;500000;53000
366,511;2011,827;430630,558;33254,92;25556,181;1;500000;53000
366,52;2011,859;430643,271;33243,065;25559,537;1;500000;53000
366,529;2011,891;430655,987;33231,214;25562,899;1;500000;53000
366,538;2011,923;430668,705;33219,366;25566,267;1;500000;53000
366,546;2011,955;430681,426;33207,523;25569,64;1;500000;53000
366,555;2011,987;430694,149;33195,683;25573,019;1;500000;53000
366,564;2012,019;430706,876;33183,847;25576,404;1;500000;53000
366,573;2012,051;430719,604;33172,016;25579,794;1;500000;53000
366,582;2012,082;430732,335;33160,188;25583,19;1;500000;53000
366,59;2012,114;430745,069;33148,365;25586,592;1;500000;53000
366,599;2012,145;430757,805;33136,545;25590;1;500000;53000
366,608;2012,177;430770,544;33124,73;25593,414;1;500000;53000
366,617;2012,208;430783,286;33112,918;25596,833;1;500000;53000
366,626;2012,24;430796,03;33101,111;25600,258;1;500000;53000
366,634;2012,271;430808,777;33089,308;25603,689;1;500000;53000
366,643;2012,302;430821,526;33077,508;25607,126;1;500000;53000
366,652;2012,333;430834,278;33065,713;25610,569;1;500000;53000
366,661;2012,364;430847,032;33053,922;25614,018;1;500000;53000
366,67;2012,395;430859,789;33042,135;25617,473;1;500000;53000
366,678;2012,426;430872,548;33030,352;25620,933;1;500000;53000
366,687;2012,457;430885,311;33018,574;25624,399;1;500000;53000
366,696;2012,488;430898,075;33006,799;25627,872;1;500000;53000
366,705;2012,518;430910,842;32995,029;25631,35;1;500000;53000
366,714;2012,549;430923,612;32983,262;25634,834;1;500000;53000
366,722;2012,58;430936,385;32971,5;25638,324;1;500000;53000
366,731;2012,61;430949,16;32959,742;25641,821;1;500000;53000
366,74;2012,64;430961,937;32947,988;25645,323;1;500000;53000
366,749;2012,671;430974,718;32936,239;25648,831;1;500000;53000
366,758;2012,701;430987,501;32924,494;25652,345;1;500000;53000
366,766;2012,731;431000,286;32912,753;25655,865;1;500000;53000
366,775;2012,761;431013,074;32901,016;25659,391;1;500000;53000
366,784;2012,791;431025,864;32889,283;25662,924;1;500000;53000
366,793;2012,821;431038,658;32877,555;25666,462;1;500000;53000
366,802;2012,851;431051,453;32865,831;25670,006;1;500000;53000
366,81;2012,881;431064,252;32854,111;25673,557;1;500000;53000
366,819;2012,911;431077,053;32842,395;25677,113;1;500000;53000
366,828;2012,94;431089,856;32830,684;25680,676;1;500000;53000
366,837;2012,97;431102,662;32818,977;25684,245;1;500000;53000
366,846;2012,999;431115,471;32807,274;25687,82;1;500000;53000
366,854;2013,029;431128,282;32795,576;25691,401;1;500000;53000
366,863;2013,058;431141,096;32783,882;25694,988;1;500000;53000
366,872;2013,087;431153,913;32772,192;25698,581;1;500000;53000
366,881;2013,116;431166,732;32760,507;25702,181;1;500000;53000
366,89;2013,145;431179,554;32748,826;25705,787;1;500000;53000
366,898;2013,174;431192,378;32737,15;25709,399;1;500000;53000
366,907;2013,203;431205,205;32725,478;25713,017;1;500000;53000
366,916;2013,232;431218,034;32713,81;25716,641;1;500000;53000
366,925;2013,261;431230,867;32702,147;25720,272;1;500000;53000
366,934;2013,29;431243,701;32690,488;25723,909;1;500000;53000
366,942;2013,318;431256,539;32678,834;25727,552;1;500000;53000
366,951;2013,347;431269,378;32667,184;25731,202;1;500000;53000
366,96;2013,375;431282,221;32655,538;25734,858;1;500000;53000
366,969;2013,404;431295,066;32643,897;25738,52;1;500000;53000
366,978;2013,432;431307,914;32632,261;25742,188;1;500000;53000
366,986;2013,46;431320,764;32620,628;25745,863;1;500000;53000
366,995;2013,489;431333,617;32609,001;25749,544;1;500000;53000
367,004;2013,517;431346,473;32597,378;25753,231;1;500000;53000
367,013;2013,545;431359,331;32585,759;25756,925;1;500000;53000
367,022;2013,573;431372,191;32574,145;25760,626;1;500000;53000
367,03;2013,6;431385,055;32562,536;25764,332;1;500000;53000
367,039;2013,628;431397,921;32550,931;25768,045;1;500000;53000
367,048;2013,656;431410,789;32539,331;25771,765;1;500000;53000
367,057;2013,683;431423,66;32527,735;25775,491;1;500000;53000
367,066;2013,711;431436,534;32516,144;25779,223;1;500000;53000
367,074;2013,738;431449,41;32504,558;25782,962;1;500000;53000
367,083;2013,766;431462,289;32492,976;25786,707;1;500000;53000
367,092;2013,793;431475,171;32481,398;25790,459;1;500000;53000
367,101;2013,82;431488,055;32469,826;25794,217;1;500000;53000
367,11;2013,847;431500,942;32458,258;25797,982;1;500000;53000
367,118;2013,874;431513,831;32446,695;25801,753;1;500000;53000
367,127;2013,901;431526,723;32435,136;25805,531;1;500000;53000
367,136;2013,928;431539,618;32423,582;25809,315;1;500000;53000
367,145;2013,955;431552,515;32412,033;25813,106;1;500000;53000
367,154;2013,982;431565,415;32400,488;25816,904;1;500000;53000
367,162;2014,008;431578,317;32388,949;25820,708;1;500000;53000
367,171;2014,035;431591,222;32377,413;25824,519;1;500000;53000
367,18;2014,061;431604,13;32365,883;25828,336;1;500000;53000
367,189;2014,088;431617,04;32354,358;25832,16;1;500000;53000
367,198;2014,114;431629,953;32342,837;25835,991;1;500000;53000
367,206;2014,14;431642,868;32331,321;25839,828;1;500000;53000
367,215;2014,166;431655,786;32319,809;25843,672;1;500000;53000
367,224;2014,192;431668,707;32308,303;25847,523;1;500000;53000
367,233;2014,218;431681,63;32296,801;25851,38;1;500000;53000
367,242;2014,244;431694,556;32285,305;25855,244;1;500000;53000
367,25;2014,27;431707,484;32273,813;25859,115;1;500000;53000
367,259;2014,296;431720,415;32262,326;25862,993;1;500000;53000
367,268;2014,322;431733,349;32250,843;25866,877;1;500000;53000
367,277;2014,347;431746,285;32239,366;25870,768;1;500000;53000
367,286;2014,373;431759,224;32227,893;25874,666;1;500000;53000
367,294;2014,398;431772,165;32216,426;25878,571;1;500000;53000
367,303;2014,423;431785,109;32204,963;25882,482;1;500000;53000
367,312;2014,448;431798,056;32193,505;25886,4;1;500000;53000
367,321;2014,474;431811,005;32182,053;25890,326;1;500000;53000
367,33;2014,499;431823,957;32170,605;25894,258;1;500000;53000
367,338;2014,524;431836,911;32159,162;25898,196;1;500000;53000
367,347;2014,549;431849,868;32147,724;25902,142;1;500000;53000
367,356;2014,573;431862,828;32136,291;25906,095;1;500000;53000
367,365;2014,598;431875,79;32124,863;25910,054;1;500000;53000
367,374;2014,623;431888,755;32113,44;25914,021;1;500000;53000
367,382;2014,647;431901,722;32102,022;25917,994;1;500000;53000
367,391;2014,672;431914,692;32090,609;25921,974;1;500000;53000
367,4;2014,696;431927,665;32079,201;25925,961;1;500000;53000
367,409;2014,72;431940,64;32067,798;25929,956;1;500000;53000
367,418;2014,745;431953,618;32056,4;25933,957;1;500000;53000
367,426;2014,769;431966,598;32045,008;25937,965;1;500000;53000
367,435;2014,793;431979,581;32033,62;25941,98;1;500000;53000
367,444;2014,817;431992,566;32022,238;25946,002;1;500000;53000
367,453;2014,841;432005,554;32010,86;25950,032;1;500000;53000
367,462;2014,865;432018,545;31999,488;25954,068;1;500000;53000
367,47;2014,888;432031,538;31988,121;25958,111;1;500000;53000
367,479;2014,912;432044,534;31976,759;25962,162;1;500000;53000
367,488;2014,936;432057,532;31965,402;25966,219;1;500000;53000
367,497;2014,959;432070,533;31954,05;25970,284;1;500000;53000
367,506;2014,983;432083,537;31942,703;25974,355;1;500000;53000
367,514;2015,006;432096,543;31931,362;25978,434;1;500000;53000
367,523;2015,029;432109,552;31920,026;25982,52;1;500000;53000
367,532;2015,052;432122,563;31908,695;25986,613;1;500000;53000
367,541;2015,075;432135,577;31897,369;25990,714;1;500000;53000
367,55;2015,098;432148,593;31886,049;25994,821;1;500000;53000
367,558;2015,121;432161,612;31874,734;25998,936;1;500000;53000
367,567;2015,144;432174,634;31863,424;26003,058;1;500000;53000
367,576;2015,167;432187,658;31852,119;26007,187;1;500000;53000
367,585;2015,19;432200,684;31840,82;26011,323;1;500000;53000
367,594;2015,212;432213,714;31829,526;26015,466;1;500000;53000
367,602;2015,235;432226,745;31818,237;26019,617;1;500000;53000
367,611;2015,257;432239,78;31806,953;26023,775;1;500000;53000
367,62;2015,279;432252,817;31795,675;26027,941;1;500000;53000
367,629;2015,302;432265,856;31784,402;26032,113;1;500000;53000
367,638;2015,324;432278,898;31773,135;26036,293;1;500000;53000
367,646;2015,346;432291,943;31761,873;26040,481;1;500000;53000
367,655;2015,368;432304,99;31750,616;26044,675;1;500000;53000
367,664;2015,39;432318,04;31739,365;26048,877;1;500000;53000
367,673;2015,412;432331,092;31728,119;26053,087;1;500000;53000
367,682;2015,433;432344,147;31716,879;26057,304;1;500000;53000
367,69;2015,455;432357,204;31705,644;26061,528;1;500000;53000
367,699;2015,476;432370,264;31694,414;26065,759;1;500000;53000
367,708;2015,498;432383,326;31683,19;26069,998;1;500000;53000
367,717;2015,519;432396,391;31671,971;26074,245;1;500000;53000
367,726;2015,541;432409,459;31660,758;26078,499;1;500000;53000
367,734;2015,562;432422,529;31649,551;26082,76;1;500000;53000
367,743;2015,583;432435,601;31638,348;26087,029;1;500000;53000
367,752;2015,604;432448,676;31627,152;26091,305;1;500000;53000
367,761;2015,625;432461,754;31615,961;26095,589;1;500000;53000
367,77;2015,646;432474,834;31604,775;26099,881;1;500000;53000
367,778;2015,667;432487,917;31593,595;26104,179;1;500000;53000
367,787;2015,687;432501,002;31582,421;26108,486;1;500000;53000
367,796;2015,708;432514,089;31571,252;26112,8;1;500000;53000
367,805;2015,728;432527,18;31560,089;26117,122;1;500000;53000
367,814;2015,749;432540,272;31548,931;26121,451;1;500000;53000
367,822;2015,769;432553,368;31537,779;26125,788;1;500000;53000
367,831;2015,789;432566,465;31526,633;26130,132;1;500000;53000
367,84;2015,81;432579,566;31515,492;26134,484;1;500000;53000
367,849;2015,83;432592,668;31504,357;26138,844;1;500000;53000
367,858;2015,85;432605,774;31493,227;26143,211;1;500000;53000
367,866;2015,87;432618,881;31482,103;26147,586;1;500000;53000
367,875;2015,889;432631,992;31470,985;26151,969;1;500000;53000
367,884;2015,909;432645,104;31459,873;26156,359;1;500000;53000
367,893;2015,929;432658,22;31448,766;26160,757;1;500000;53000
367,902;2015,948;432671,337;31437,666;26165,163;1;500000;53000
367,91;2015,968;432684,458;31426,57;26169,577;1;500000;53000
367,919;2015,987;432697,58;31415,481;26173,998;1;500000;53000
367,928;2016,006;432710,705;31404,397;26178,427;1;500000;53000
367,937;2016,026;432723,833;31393,319;26182,864;1;500000;53000
367,946;2016,045;432736,963;31382,247;26187,309;1;500000;53000
367,954;2016,064;432750,096;31371,181;26191,761;1;500000;53000
367,963;2016,083;432763,231;31360,121;26196,222;1;500000;53000
367,972;2016,101;432776,369;31349,066;26200,69;1;500000;53000
367,981;2016,12;432789,509;31338,017;26205,166;1;500000;53000
367,99;2016,139;432802,651;31326,975;26209,65;1;500000;53000
367,998;2016,157;432815,796;31315,938;26214,142;1;500000;53000
368,007;2016,176;432828,943;31304,906;26218,642;1;500000;53000
368,016;2016,194;432842,093;31293,881;26223,149;1;500000;53000
368,025;2016,213;432855,246;31282,862;26227,665;1;500000;53000
368,034;2016,231;432868,4;31271,848;26232,188;1;500000;53000
368,042;2016,249;432881,558;31260,841;26236,72;1;500000;53000
368,051;2016,267;432894,717;31249,84;26241,259;1;500000;53000
368,06;2016,285;432907,879;31238,844;26245,807;1;500000;53000
368,069;2016,303;432921,044;31227,854;26250,362;1;500000;53000
368,078;2016,32;432934,211;31216,871;26254,926;1;500000;53000
368,086;2016,338;432947,38;31205,893;26259,497;1;500000;53000
368,095;2016,356;432960,552;31194,922;26264,077;1;500000;53000
368,104;2016,373;432973,726;31183,956;26268,665;1;500000;53000
368,113;2016,39;432986,903;31172,997;26273,26;1;500000;53000
368,122;2016,408;433000,082;31162,043;26277,864;1;500000;53000
368,13;2016,425;433013,264;31151,096;26282,476;1;500000;53000
368,139;2016,442;433026,448;31140,155;26287,096;1;500000;53000
368,148;2016,459;433039,634;31129,22;26291,724;1;500000;53000
368,157;2016,476;433052,823;31118,291;26296,36;1;500000;53000
368,166;2016,493;433066,014;31107,368;26301,005;1;500000;53000
368,174;2016,51;433079,207;31096,451;26305,657;1;500000;53000
368,183;2016,526;433092,403;31085,54;26310,318;1;500000;53000
368,192;2016,543;433105,602;31074,636;26314,987;1;500000;53000
368,201;2016,559;433118,802;31063,737;26319,665;1;500000;53000
368,21;2016,575;433132,005;31052,845;26324,35;1;500000;53000
368,218;2016,592;433145,211;31041,959;26329,044;1;500000;53000
368,227;2016,608;433158,419;31031,08;26333,746;1;500000;53000
368,236;2016,624;433171,629;31020,206;26338,456;1;500000;53000
368,245;2016,64;433184,841;31009,339;26343,175;1;500000;53000
368,254;2016,656;433198,056;30998,478;26347,901;1;500000;53000
368,262;2016,672;433211,274;30987,623;26352,637;1;500000;53000
368,271;2016,687;433224,493;30976,775;26357,38;1;500000;53000
368,28;2016,703;433237,715;30965,933;26362,132;1;500000;53000
368,289;2016,718;433250,939;30955,097;26366,892;1;500000;53000
368,298;2016,734;433264,166;30944,267;26371,661;1;500000;53000
368,306;2016,749;433277,395;30933,444;26376,438;1;500000;53000
368,315;2016,764;433290,626;30922,627;26381,224;1;500000;53000
368,324;2016,78;433303,86;30911,817;26386,017;1;500000;53000
368,333;2016,795;433317,096;30901,013;26390,82;1;500000;53000
368,342;2016,81;433330,334;30890,215;26395,631;1;500000;53000
368,35;2016,824;433343,575;30879,424;26400,45;1;500000;53000
368,359;2016,839;433356,818;30868,639;26405,278;1;500000;53000
368,368;2016,854;433370,063;30857,861;26410,114;1;500000;53000
368,377;2016,868;433383,311;30847,089;26414,959;1;500000;53000
368,386;2016,883;433396,561;30836,323;26419,812;1;500000;53000
368,394;2016,897;433409,813;30825,564;26424,674;1;500000;53000
368,403;2016,911;433423,067;30814,811;26429,544;1;500000;53000
368,412;2016,926;433436,324;30804,065;26434,423;1;500000;53000
368,421;2016,94;433449,583;30793,326;26439,311;1;500000;53000
368,43;2016,954;433462,844;30782,593;26444,207;1;500000;53000
368,438;2016,967;433476,108;30771,866;26449,112;1;500000;53000
368,447;2016,981;433489,374;30761,147;26454,025;1;500000;53000
368,456;2016,995;433502,642;30750,433;26458,947;1;500000;53000
368,465;2017,009;433515,912;30739,726;26463,878;1;500000;53000
368,474;2017,022;433529,185;30729,026;26468,818;1;500000;53000
368,482;2017,035;433542,459;30718,333;26473,766;1;500000;53000
368,491;2017,049;433555,736;30707,646;26478,723;1;500000;53000
368,5;2017,062;433569,016;30696,966;26483,688;1;500000;53000
368,509;2017,075;433582,297;30686,292;26488,663;1;500000;53000
368,518;2017,088;433595,581;30675,625;26493,646;1;500000;53000
368,526;2017,101;433608,867;30664,965;26498,638;1;500000;53000
368,535;2017,114;433622,155;30654,311;26503,638;1;500000;53000
368,544;2017,126;433635,446;30643,664;26508,648;1;500000;53000
368,553;2017,139;433648,738;30633,024;26513,666;1;500000;53000
368,562;2017,152;433662,033;30622,391;26518,693;1;500000;53000
368,57;2017,164;433675,33;30611,764;26523,729;1;500000;53000
368,579;2017,176;433688,629;30601,144;26528,774;1;500000;53000
368,588;2017,188;433701,931;30590,531;26533,827;1;500000;53000
368,597;2017,201;433715,235;30579,925;26538,889;1;500000;53000
368,606;2017,213;433728,54;30569,325;26543,96;1;500000;53000
368,614;2017,224;433741,849;30558,732;26549,04;1;500000;53000
368,623;2017,236;433755,159;30548,146;26554,129;1;500000;53000
368,632;2017,248;433768,472;30537,567;26559,226;1;500000;53000
368,641;2017,26;433781,786;30526,995;26564,331;1;500000;53000
368,65;2017,271;433795,104;30516,429;26569,446;1;500000;53000
368,658;2017,283;433808,423;30505,871;26574,568;1;500000;53000
368,667;2017,294;433821,745;30495,319;26579,7;1;500000;53000
368,676;2017,305;433835,069;30484,774;26584,84;1;500000;53000
368,685;2017,316;433848,395;30474,236;26589,988;1;500000;53000
368,694;2017,327;433861,723;30463,704;26595,145;1;500000;53000
368,702;2017,338;433875,054;30453,18;26600,311;1;500000;53000
368,711;2017,349;433888,386;30442,662;26605,485;1;500000;53000
368,72;2017,36;433901,721;30432,152;26610,668;1;500000;53000
368,729;2017,37;433915,059;30421,648;26615,859;1;500000;53000
368,738;2017,381;433928,398;30411,151;26621,059;1;500000;53000
368,746;2017,391;433941,74;30400,661;26626,267;1;500000;53000
368,755;2017,401;433955,084;30390,177;26631,483;1;500000;53000
368,764;2017,412;433968,43;30379,701;26636,708;1;500000;53000
368,773;2017,422;433981,778;30369,231;26641,941;1;500000;53000
368,782;2017,432;433995,129;30358,768;26647,183;1;500000;53000
368,79;2017,442;434008,482;30348,312;26652,432;1;500000;53000
368,799;2017,452;434021,837;30337,863;26657,69;1;500000;53000
368,808;2017,461;434035,195;30327,421;26662,956;1;500000;53000
368,817;2017,471;434048,554;30316,986;26668,23;1;500000;53000
368,826;2017,48;434061,916;30306,557;26673,512;1;500000;53000
368,834;2017,49;434075,281;30296,136;26678,802;1;500000;53000
368,843;2017,499;434088,647;30285,721;26684,1;1;500000;53000
368,852;2017,508;434102,016;30275,313;26689,406;1;500000;53000
368,861;2017,517;434115,388;30264,912;26694,72;1;500000;53000
368,87;2017,526;434128,761;30254,518;26700,041;1;500000;53000
368,878;2017,535;434142,137;30244,131;26705,371;1;500000;53000
368,887;2017,544;434155,515;30233,751;26710,708;1;500000;53000
368,896;2017,553;434168,896;30223,377;26716,053;1;500000;53000
368,905;2017,561;434182,279;30213,01;26721,406;1;500000;53000
368,914;2017,57;434195,664;30202,651;26726,766;1;500000;53000
368,922;2017,578;434209,052;30192,298;26732,134;1;500000;53000
368,931;2017,586;434222,442;30181,952;26737,509;1;500000;53000
368,94;2017,595;434235,835;30171,613;26742,892;1;500000;53000
368,949;2017,603;434249,23;30161,281;26748,282;1;500000;53000
368,958;2017,611;434262,628;30150,956;26753,68;1;500000;53000
368,966;2017,618;434276,027;30140,637;26759,085;1;500000;53000
368,975;2017,626;434289,43;30130,326;26764,498;1;500000;53000
368,984;2017,634;434302,835;30120,021;26769,918;1;500000;53000
368,993;2017,641;434316,242;30109,724;26775,345;1;500000;53000
369,002;2017,649;434329,651;30099,433;26780,779;1;500000;53000
369,01;2017,656;434343,064;30089,15;26786,221;1;500000;53000
369,019;2017,664;434356,478;30078,873;26791,67;1;500000;53000
369,028;2017,671;434369,896;30068,603;26797,126;1;500000;53000
369,037;2017,678;434383,315;30058,34;26802,589;1;500000;53000
369,046;2017,685;434396,737;30048,084;26808,059;1;500000;53000
369,054;2017,692;434410,162;30037,836;26813,537;1;500000;53000
369,063;2017,698;434423,589;30027,594;26819,021;1;500000;53000
369,072;2017,705;434437,019;30017,359;26824,513;1;500000;53000
369,081;2017,711;434450,451;30007,131;26830,011;1;500000;53000
369,09;2017,718;434463,886;29996,91;26835,517;1;500000;53000
369,098;2017,724;434477,323;29986,696;26841,03;1;500000;53000
369,107;2017,73;434490,763;29976,49;26846,549;1;500000;53000
369,116;2017,737;434504,206;29966,29;26852,076;1;500000;53000
369,125;2017,743;434517,65;29956,097;26857,61;1;500000;53000
369,134;2017,748;434531,098;29945,911;26863,151;1;500000;53000
369,142;2017,754;434544,548;29935,733;26868,698;1;500000;53000
369,151;2017,76;434558;29925,561;26874,253;1;500000;53000
369,16;2017,766;434571,456;29915,397;26879,815;1;500000;53000
369,169;2017,771;434584,913;29905,24;26885,383;1;500000;53000
369,178;2017,776;434598,374;29895,09;26890,959;1;500000;53000
369,186;2017,782;434611,836;29884,947;26896,541;1;500000;53000
369,195;2017,787;434625,302;29874,811;26902,13;1;500000;53000
369,204;2017,792;434638,77;29864,682;26907,727;1;500000;53000
369,213;2017,797;434652,241;29854,561;26913,33;1;500000;53000
369,222;2017,802;434665,714;29844,446;26918,94;1;500000;53000
369,23;2017,806;434679,19;29834,339;26924,556;1;500000;53000
369,239;2017,811;434692,668;29824,239;26930,18;1;500000;53000
369,248;2017,816;434706,149;29814,147;26935,81;1;500000;53000
369,257;2017,82;434719,633;29804,061;26941,448;1;500000;53000
369,266;2017,824;434733,119;29793,983;26947,091;1;500000;53000
369,274;2017,829;434746,608;29783,912;26952,742;1;500000;53000
