t;V;X;Y;Z
109,9506;1551,27851;109388,1605;119658,1329;7094,124083
109,9595;1551,226914;109399,2771;119666,2882;7094,845029
109,9684;1551,17532;109410,3938;119674,4428;7095,565976
109,9773;1551,12373;109421,5105;119682,5966;7096,286923
109,9862;1551,072143;109432,6272;119690,7496;7097,00787
109,9951;1551,020559;109443,7438;119698,9018;7097,728817
110,004;1550,968978;109454,8605;119707,0533;7098,449764
110,0129;1550,9174;109465,9772;119715,2039;7099,170711
110,0218;1550,865826;109477,0938;119723,3539;7099,891657
110,0307;1550,814255;109488,2105;119731,503;7100,612604
110,0396;1550,762687;109499,3272;119739,6513;7101,333551
110,0485;1550,711122;109510,4438;119747,7989;7102,054497
110,0574;1550,65956;109521,5605;119755,9457;7102,775444
110,0663;1550,608002;109532,6772;119764,0917;7103,496391
110,0752;1550,556447;109543,7939;119772,2369;7104,217337
110,0841;1550,504895;109554,9105;119780,3814;7104,938284
110,093;1550,453346;109566,0272;119788,5251;7105,659231
110,1019;1550,4018;109577,1439;119796,668;7106,380177
110,1108;1550,350258;109588,2605;119804,8101;7107,101124
110,1197;1550,298719;109599,3772;119812,9515;7107,82207
110,1286;1550,247183;109610,4939;119821,0921;7108,543017
110,1375;1550,19565;109621,6105;119829,2319;7109,263963
110,1464;1550,144121;109632,7272;119837,3709;7109,98491
110,1553;1550,092594;109643,8439;119845,5091;7110,705856
110,1642;1550,041071;109654,9605;119853,6466;7111,426803
110,1731;1549,989551;109666,0772;119861,7833;7112,147749
110,182;1549,938035;109677,1939;119869,9192;7112,868695
110,1909;1549,886521;109688,3105;119878,0544;7113,589642
110,1998;1549,835011;109699,4272;119886,1887;7114,310588
110,2087;1549,783504;109710,5438;119894,3223;7115,031534
110,2176;1549,732;109721,6605;119902,4551;7115,752481
110,2265;1549,680499;109732,7772;119910,5872;7116,473427
110,2354;1549,629002;109743,8938;119918,7184;7117,194373
110,2443;1549,577507;109755,0105;119926,8489;7117,915319
110,2532;1549,526016;109766,1272;119934,9786;7118,636265
110,2621;1549,474529;109777,2438;119943,1075;7119,357212
110,271;1549,423044;109788,3605;119951,2357;7120,078158
110,2799;1549,371563;109799,4771;119959,363;7120,799104
110,2888;1549,320084;109810,5938;119967,4896;7121,52005
110,2977;1549,268609;109821,7105;119975,6154;7122,240996
110,3066;1549,217138;109832,8271;119983,7405;7122,961942
110,3155;1549,165669;109843,9438;119991,8647;7123,682888
110,3244;1549,114204;109855,0604;119999,9882;7124,403834
110,3333;1549,062742;109866,1771;120008,1109;7125,12478
110,3422;1549,011283;109877,2938;120016,2329;7125,845726
110,3511;1548,959827;109888,4104;120024,354;7126,566672
110,36;1548,908374;109899,5271;120032,4744;7127,287618
110,3689;1548,856925;109910,6437;120040,594;7128,008564
110,3778;1548,805479;109921,7604;120048,7128;7128,72951
110,3867;1548,754036;109932,877;120056,8309;7129,450456
110,3956;1548,702597;109943,9937;120064,9482;7130,171401
110,4045;1548,65116;109955,1103;120073,0646;7130,892347
110,4134;1548,599727;109966,227;120081,1804;7131,613293
110,4223;1548,548297;109977,3437;120089,2953;7132,334239
110,4312;1548,49687;109988,4603;120097,4095;7133,055184
110,4401;1548,445447;109999,577;120105,5229;7133,77613
110,449;1548,394026;110010,6936;120113,6355;7134,497076
110,4579;1548,342609;110021,8103;120121,7473;7135,218022
110,4668;1548,291195;110032,9269;120129,8583;7135,938967
110,4757;1548,239785;110044,0436;120137,9686;7136,659913
110,4846;1548,188377;110055,1602;120146,0781;7137,380858
110,4935;1548,136973;110066,2769;120154,1869;7138,101804
110,5024;1548,085572;110077,3935;120162,2948;7138,82275
110,5113;1548,034174;110088,5102;120170,402;7139,543695
110,5202;1547,982779;110099,6268;120178,5084;7140,264641
110,5291;1547,931388;110110,7435;120186,614;7140,985586
110,538;1547,88;110121,8601;120194,7188;7141,706532
110,5469;1547,828615;110132,9768;120202,8229;7142,427477
110,5558;1547,777233;110144,0934;120210,9262;7143,148422
110,5647;1547,725855;110155,2101;120219,0287;7143,869368
110,5736;1547,67448;110166,3267;120227,1304;7144,590313
110,5825;1547,623107;110177,4434;120235,2314;7145,311259
110,5914;1547,571739;110188,56;120243,3315;7146,032204
110,6003;1547,520373;110199,6767;120251,4309;7146,753149
110,6092;1547,469011;110210,7933;120259,5296;7147,474095
110,6181;1547,417652;110221,91;120267,6274;7148,19504
110,627;1547,366296;110233,0266;120275,7245;7148,915985
110,6359;1547,314943;110244,1433;120283,8208;7149,63693
110,6448;1547,263593;110255,2599;120291,9163;7150,357875
110,6537;1547,212247;110266,3766;120300,011;7151,078821
110,6626;1547,160904;110277,4932;120308,105;7151,799766
110,6715;1547,109564;110288,6099;120316,1982;7152,520711
110,6804;1547,058228;110299,7265;120324,2906;7153,241656
110,6893;1547,006894;110310,8432;120332,3822;7153,962601
110,6982;1546,955564;110321,9598;120340,4731;7154,683546
110,7071;1546,904237;110333,0764;120348,5632;7155,404491
110,716;1546,852914;110344,1931;120356,6525;7156,125436
110,7249;1546,801593;110355,3097;120364,741;7156,846381
110,7338;1546,750276;110366,4264;120372,8287;7157,567326
110,7427;1546,698962;110377,543;120380,9157;7158,288271
110,7516;1546,647651;110388,6597;120389,0019;7159,009216
110,7605;1546,596344;110399,7763;120397,0873;7159,730161
110,7694;1546,545039;110410,8929;120405,172;7160,451106
110,7783;1546,493738;110422,0096;120413,2558;7161,172051
110,7872;1546,44244;110433,1262;120421,3389;7161,892996
110,7961;1546,391146;110444,2429;120429,4212;7162,61394
110,805;1546,339854;110455,3595;120437,5028;7163,334885
110,8139;1546,288566;110466,4761;120445,5835;7164,05583
110,8228;1546,237281;110477,5928;120453,6635;7164,776775
110,8317;1546,185999;110488,7094;120461,7427;7165,497719
110,8406;1546,134721;110499,8261;120469,8211;7166,218664
110,8495;1546,083446;110510,9427;120477,8988;7166,939609
110,8584;1546,032174;110522,0593;120485,9756;7167,660554
110,8673;1545,980905;110533,176;120494,0517;7168,381498
110,8762;1545,929639;110544,2926;120502,127;7169,102443
110,8851;1545,878377;110555,4092;120510,2016;7169,823387
110,894;1545,827118;110566,5259;120518,2753;7170,544332
110,9029;1545,775862;110577,6425;120526,3483;7171,265277
110,9118;1545,724609;110588,7592;120534,4205;7171,986221
110,9207;1545,67336;110599,8758;120542,492;7172,707166
110,9296;1545,622114;110610,9924;120550,5626;7173,42811
110,9385;1545,570871;110622,1091;120558,6325;7174,149054
110,9474;1545,519631;110633,2257;120566,7016;7174,869999
110,9563;1545,468395;110644,3423;120574,7699;7175,590943
110,9652;1545,417162;110655,459;120582,8375;7176,311888
110,9741;1545,365932;110666,5756;120590,9043;7177,032832
110,983;1545,314705;110677,6922;120598,9702;7177,753776
110,9919;1545,263481;110688,8089;120607,0355;7178,474721
111,0008;1545,212261;110699,9255;120615,0999;7179,195665
111,0097;1545,161044;110711,0421;120623,1636;7179,916609
111,0186;1545,10983;110722,1588;120631,2265;7180,637554
111,0275;1545,05862;110733,2754;120639,2886;7181,358498
111,0364;1545,007412;110744,392;120647,3499;7182,079442
111,0453;1544,956208;110755,5087;120655,4104;7182,800386
111,0542;1544,905008;110766,6253;120663,4702;7183,52133
111,0631;1544,85381;110777,7419;120671,5292;7184,242275
111,072;1544,802616;110788,8585;120679,5875;7184,963219
111,0809;1544,751424;110799,9752;120687,6449;7185,684163
111,0898;1544,700237;110811,0918;120695,7016;7186,405107
111,0987;1544,649052;110822,2084;120703,7575;7187,126051
111,1076;1544,597871;110833,3251;120711,8126;7187,846995
111,1165;1544,546692;110844,4417;120719,8669;7188,567939
111,1254;1544,495517;110855,5583;120727,9205;7189,288883
111,1343;1544,444346;110866,6749;120735,9733;7190,009827
111,1432;1544,393177;110877,7916;120744,0253;7190,730771
111,1521;1544,342012;110888,9082;120752,0765;7191,451715
111,161;1544,29085;110900,0248;120760,127;7192,172659
111,1699;1544,239691;110911,1415;120768,1766;7192,893603
111,1788;1544,188536;110922,2581;120776,2256;7193,614546
111,1877;1544,137384;110933,3747;120784,2737;7194,33549
111,1966;1544,086235;110944,4913;120792,321;7195,056434
111,2055;1544,035089;110955,608;120800,3676;7195,777378
111,2144;1543,983947;110966,7246;120808,4134;7196,498322
111,2233;1543,932807;110977,8412;120816,4584;7197,219265
111,2322;1543,881671;110988,9578;120824,5026;7197,940209
111,2411;1543,830539;111000,0744;120832,5461;7198,661153
111,25;1543,779409;111011,1911;120840,5888;7199,382096
111,2589;1543,728283;111022,3077;120848,6307;7200,10304
111,2678;1543,67716;111033,4243;120856,6718;7200,823984
111,2767;1543,62604;111044,5409;120864,7122;7201,544927
111,2856;1543,574923;111055,6576;120872,7518;7202,265871
111,2945;1543,52381;111066,7742;120880,7906;7202,986815
111,3034;1543,4727;111077,8908;120888,8286;7203,707758
111,3123;1543,421593;111089,0074;120896,8658;7204,428702
111,3212;1543,37049;111100,124;120904,9023;7205,149645
111,3301;1543,31939;111111,2407;120912,938;7205,870589
111,339;1543,268293;111122,3573;120920,9729;7206,591532
111,3479;1543,217199;111133,4739;120929,0071;7207,312475
111,3568;1543,166108;111144,5905;120937,0404;7208,033419
111,3657;1543,115021;111155,7071;120945,073;7208,754362
111,3746;1543,063937;111166,8238;120953,1048;7209,475306
111,3835;1543,012856;111177,9404;120961,1359;7210,196249
111,3924;1542,961779;111189,057;120969,1661;7210,917192
111,4013;1542,910704;111200,1736;120977,1956;7211,638136
111,4102;1542,859633;111211,2902;120985,2243;7212,359079
111,4191;1542,808565;111222,4068;120993,2522;7213,080022
111,428;1542,757501;111233,5235;121001,2794;7213,800965
111,4369;1542,70644;111244,6401;121009,3057;7214,521909
111,4458;1542,655382;111255,7567;121017,3313;7215,242852
111,4547;1542,604327;111266,8733;121025,3562;7215,963795
111,4636;1542,553275;111277,9899;121033,3802;7216,684738
111,4725;1542,502227;111289,1065;121041,4035;7217,405681
111,4814;1542,451182;111300,2231;121049,4259;7218,126624
111,4903;1542,40014;111311,3398;121057,4477;7218,847567
111,4992;1542,349102;111322,4564;121065,4686;7219,56851
111,5081;1542,298067;111333,573;121073,4887;7220,289453
111,517;1542,247035;111344,6896;121081,5081;7221,010396
111,5259;1542,196006;111355,8062;121089,5267;7221,731339
111,5348;1542,14498;111366,9228;121097,5445;7222,452282
111,5437;1542,093958;111378,0394;121105,5616;7223,173225
111,5526;1542,042939;111389,156;121113,5779;7223,894168
111,5615;1541,991924;111400,2727;121121,5934;7224,615111
111,5704;1541,940911;111411,3893;121129,6081;7225,336054
111,5793;1541,889902;111422,5059;121137,622;7226,056997
111,5882;1541,838896;111433,6225;121145,6352;7226,77794
111,5971;1541,787893;111444,7391;121153,6476;7227,498882
111,606;1541,736894;111455,8557;121161,6592;7228,219825
111,6149;1541,685898;111466,9723;121169,67;7228,940768
111,6238;1541,634905;111478,0889;121177,6801;7229,661711
111,6327;1541,583915;111489,2055;121185,6893;7230,382653
111,6416;1541,532929;111500,3221;121193,6978;7231,103596
111,6505;1541,481946;111511,4387;121201,7056;7231,824539
111,6594;1541,430966;111522,5554;121209,7125;7232,545481
111,6683;1541,379989;111533,672;121217,7187;7233,266424
111,6772;1541,329016;111544,7886;121225,7241;7233,987367
111,6861;1541,278046;111555,9052;121233,7287;7234,708309
111,695;1541,227079;111567,0218;121241,7325;7235,429252
111,7039;1541,176115;111578,1384;121249,7356;7236,150194
111,7128;1541,125155;111589,255;121257,7379;7236,871137
111,7217;1541,074198;111600,3716;121265,7394;7237,592079
111,7306;1541,023244;111611,4882;121273,7401;7238,313022
111,7395;1540,972294;111622,6048;121281,7401;7239,033964
111,7484;1540,921347;111633,7214;121289,7393;7239,754907
111,7573;1540,870403;111644,838;121297,7377;7240,475849
111,7662;1540,819462;111655,9546;121305,7353;7241,196791
111,7751;1540,768525;111667,0712;121313,7322;7241,917734
111,784;1540,71759;111678,1878;121321,7282;7242,638676
111,7929;1540,666659;111689,3044;121329,7235;7243,359618
111,8018;1540,615732;111700,421;121337,718;7244,080561
111,8107;1540,564807;111711,5376;121345,7118;7244,801503
111,8196;1540,513886;111722,6542;121353,7047;7245,522445
111,8285;1540,462968;111733,7708;121361,6969;7246,243387
111,8374;1540,412054;111744,8874;121369,6883;7246,96433
111,8463;1540,361143;111756,004;121377,679;7247,685272
111,8552;1540,310235;111767,1206;121385,6688;7248,406214
111,8641;1540,25933;111778,2372;121393,6579;7249,127156
111,873;1540,208428;111789,3538;121401,6462;7249,848098
111,8819;1540,15753;111800,4704;121409,6337;7250,56904
111,8908;1540,106635;111811,587;121417,6205;7251,289982
111,8997;1540,055743;111822,7036;121425,6065;7252,010924
111,9086;1540,004855;111833,8202;121433,5916;7252,731866
111,9175;1539,95397;111844,9368;121441,5761;7253,452808
111,9264;1539,903088;111856,0534;121449,5597;7254,17375
111,9353;1539,852209;111867,17;121457,5426;7254,894692
111,9442;1539,801334;111878,2866;121465,5247;7255,615634
111,9531;1539,750462;111889,4032;121473,506;7256,336576
111,962;1539,699593;111900,5198;121481,4865;7257,057518
111,9709;1539,648727;111911,6364;121489,4663;7257,77846
111,9798;1539,597865;111922,753;121497,4452;7258,499402
111,9887;1539,547006;111933,8696;121505,4234;7259,220344
111,9976;1539,496151;111944,9862;121513,4009;7259,941285
112,0065;1539,445298;111956,1028;121521,3775;7260,662227
112,0154;1539,394449;111967,2194;121529,3534;7261,383169
112,0243;1539,343603;111978,3359;121537,3285;7262,104111
112,0332;1539,29276;111989,4525;121545,3028;7262,825052
112,0421;1539,241921;112000,5691;121553,2763;7263,545994
112,051;1539,191085;112011,6857;121561,2491;7264,266936
112,0599;1539,140252;112022,8023;121569,2211;7264,987877
112,0688;1539,089423;112033,9189;121577,1923;7265,708819
112,0777;1539,038596;112045,0355;121585,1627;7266,42976
112,0866;1538,987773;112056,1521;121593,1324;7267,150702
112,0955;1538,936954;112067,2687;121601,1013;7267,871644
112,1044;1538,886137;112078,3853;121609,0694;7268,592585
112,1133;1538,835324;112089,5019;121617,0367;7269,313527
112,1222;1538,784514;112100,6184;121625,0032;7270,034468
112,1311;1538,733708;112111,735;121632,969;7270,75541
112,14;1538,682904;112122,8516;121640,934;7271,476351
112,1489;1538,632104;112133,9682;121648,8982;7272,197292
112,1578;1538,581308;112145,0848;121656,8617;7272,918234
112,1667;1538,530514;112156,2014;121664,8243;7273,639175
112,1756;1538,479724;112167,318;121672,7862;7274,360117
112,1845;1538,428937;112178,4346;121680,7473;7275,081058
112,1934;1538,378153;112189,5511;121688,7077;7275,801999
112,2023;1538,327373;112200,6677;121696,6672;7276,52294
112,2112;1538,276596;112211,7843;121704,626;7277,243882
112,2201;1538,225822;112222,9009;121712,584;7277,964823
112,229;1538,175052;112234,0175;121720,5412;7278,685764
112,2379;1538,124285;112245,1341;121728,4977;7279,406705
112,2468;1538,073521;112256,2507;121736,4533;7280,127646
112,2557;1538,02276;112267,3672;121744,4082;7280,848588
112,2646;1537,972003;112278,4838;121752,3624;7281,569529
112,2735;1537,921248;112289,6004;121760,3157;7282,29047
112,2824;1537,870498;112300,717;121768,2683;7283,011411
112,2913;1537,81975;112311,8336;121776,2201;7283,732352
112,3002;1537,769006;112322,9502;121784,1711;7284,453293
112,3091;1537,718265;112334,0667;121792,1213;7285,174234
112,318;1537,667527;112345,1833;121800,0708;7285,895175
112,3269;1537,616793;112356,2999;121808,0194;7286,616116
112,3358;1537,566062;112367,4165;121815,9673;7287,337057
112,3447;1537,515334;112378,5331;121823,9145;7288,057998
112,3536;1537,464609;112389,6496;121831,8608;7288,778939
112,3625;1537,413888;112400,7662;121839,8064;7289,49988
112,3714;1537,36317;112411,8828;121847,7512;7290,22082
112,3803;1537,312455;112422,9994;121855,6952;7290,941761
112,3892;1537,261744;112434,116;121863,6384;7291,662702
112,3981;1537,211036;112445,2325;121871,5809;7292,383643
112,407;1537,160331;112456,3491;121879,5226;7293,104584
112,4159;1537,10963;112467,4657;121887,4635;7293,825524
112,4248;1537,058931;112478,5823;121895,4036;7294,546465
112,4337;1537,008236;112489,6988;121903,343;7295,267406
112,4426;1536,957545;112500,8154;121911,2816;7295,988347
112,4515;1536,906856;112511,932;121919,2194;7296,709287
112,4604;1536,856171;112523,0486;121927,1564;7297,430228
112,4693;1536,80549;112534,1652;121935,0926;7298,151168
112,4782;1536,754811;112545,2817;121943,0281;7298,872109
112,4871;1536,704136;112556,3983;121950,9628;7299,59305
112,496;1536,653464;112567,5149;121958,8967;7300,31399
112,5049;1536,602795;112578,6314;121966,8299;7301,034931
112,5138;1536,55213;112589,748;121974,7622;7301,755871
112,5227;1536,501468;112600,8646;121982,6938;7302,476812
112,5316;1536,450809;112611,9812;121990,6246;7303,197752
112,5405;1536,400154;112623,0977;121998,5547;7303,918692
112,5494;1536,349501;112634,2143;122006,4839;7304,639633
112,5583;1536,298853;112645,3309;122014,4124;7305,360573
112,5672;1536,248207;112656,4475;122022,3401;7306,081514
112,5761;1536,197565;112667,564;122030,267;7306,802454
112,585;1536,146926;112678,6806;122038,1932;7307,523394
112,5939;1536,09629;112689,7972;122046,1186;7308,244335
112,6028;1536,045658;112700,9137;122054,0432;7308,965275
112,6117;1535,995029;112712,0303;122061,967;7309,686215
112,6206;1535,944403;112723,1469;122069,89;7310,407155
112,6295;1535,89378;112734,2635;122077,8123;7311,128096
112,6384;1535,843161;112745,38;122085,7338;7311,849036
112,6473;1535,792545;112756,4966;122093,6545;7312,569976
112,6562;1535,741932;112767,6132;122101,5744;7313,290916
112,6651;1535,691323;112778,7297;122109,4936;7314,011856
112,674;1535,640717;112789,8463;122117,412;7314,732796
112,6829;1535,590114;112800,9629;122125,3296;7315,453736
112,6918;1535,539515;112812,0794;122133,2464;7316,174676
112,7007;1535,488919;112823,196;122141,1624;7316,895616
112,7096;1535,438326;112834,3126;122149,0777;7317,616556
112,7185;1535,387736;112845,4291;122156,9922;7318,337496
112,7274;1535,33715;112856,5457;122164,9059;7319,058436
112,7363;1535,286567;112867,6623;122172,8189;7319,779376
112,7452;1535,235988;112878,7788;122180,731;7320,500316
112,7541;1535,185411;112889,8954;122188,6424;7321,221256
112,763;1535,134838;112901,012;122196,553;7321,942196
112,7719;1535,084268;112912,1285;122204,4629;7322,663136
112,7808;1535,033702;112923,2451;122212,3719;7323,384076
112,7897;1534,983139;112934,3616;122220,2802;7324,105015
112,7986;1534,932579;112945,4782;122228,1877;7324,825955
112,8075;1534,882023;112956,5948;122236,0944;7325,546895
112,8164;1534,831469;112967,7113;122244,0004;7326,267835
112,8253;1534,780919;112978,8279;122251,9055;7326,988774
112,8342;1534,730373;112989,9445;122259,8099;7327,709714
112,8431;1534,679829;113001,061;122267,7136;7328,430654
112,852;1534,629289;113012,1776;122275,6164;7329,151593
112,8609;1534,578753;113023,2941;122283,5185;7329,872533
112,8698;1534,528219;113034,4107;122291,4198;7330,593473
112,8787;1534,477689;113045,5273;122299,3203;7331,314412
112,8876;1534,427162;113056,6438;122307,22;7332,035352
112,8965;1534,376639;113067,7604;122315,119;7332,756291
112,9054;1534,326119;113078,8769;122323,0171;7333,477231
112,9143;1534,275602;113089,9935;122330,9145;7334,19817
112,9232;1534,225088;113101,1101;122338,8112;7334,91911
112,9321;1534,174578;113112,2266;122346,707;7335,640049
112,941;1534,124071;113123,3432;122354,6021;7336,360989
112,9499;1534,073567;113134,4597;122362,4964;7337,081928
112,9588;1534,023067;113145,5763;122370,3899;7337,802867
112,9677;1533,97257;113156,6928;122378,2827;7338,523807
112,9766;1533,922076;113167,8094;122386,1746;7339,244746
112,9855;1533,871586;113178,9259;122394,0658;7339,965685
112,9944;1533,821099;113190,0425;122401,9562;7340,686625
113,0033;1533,770615;113201,1591;122409,8458;7341,407564
113,0122;1533,720135;113212,2756;122417,7347;7342,128503
113,0211;1533,669657;113223,3922;122425,6228;7342,849442
113,03;1533,619184;113234,5087;122433,5101;7343,570382
113,0389;1533,568713;113245,6253;122441,3966;7344,291321
113,0478;1533,518246;113256,7418;122449,2824;7345,01226
113,0567;1533,467782;113267,8584;122457,1673;7345,733199
113,0656;1533,417321;113278,9749;122465,0515;7346,454138
113,0745;1533,366864;113290,0915;122472,935;7347,175077
113,0834;1533,31641;113301,208;122480,8176;7347,896016
113,0923;1533,265959;113312,3246;122488,6995;7348,616955
113,1012;1533,215512;113323,4411;122496,5806;7349,337894
113,1101;1533,165068;113334,5577;122504,4609;7350,058833
113,119;1533,114627;113345,6742;122512,3404;7350,779772
113,1279;1533,06419;113356,7908;122520,2192;7351,500711
113,1368;1533,013756;113367,9073;122528,0971;7352,22165
113,1457;1532,963325;113379,0239;122535,9743;7352,942589
113,1546;1532,912897;113390,1404;122543,8508;7353,663528
113,1635;1532,862473;113401,257;122551,7264;7354,384467
113,1724;1532,812052;113412,3735;122559,6013;7355,105406
113,1813;1532,761635;113423,4901;122567,4754;7355,826345
113,1902;1532,71122;113434,6066;122575,3487;7356,547283
113,1991;1532,66081;113445,7232;122583,2213;7357,268222
113,208;1532,610402;113456,8397;122591,093;7357,989161
113,2169;1532,559998;113467,9563;122598,964;7358,7101
113,2258;1532,509597;113479,0728;122606,8342;7359,431038
113,2347;1532,459199;113490,1894;122614,7037;7360,151977
113,2436;1532,408805;113501,3059;122622,5723;7360,872916
113,2525;1532,358414;113512,4225;122630,4402;7361,593854
113,2614;1532,308026;113523,539;122638,3073;7362,314793
113,2703;1532,257642;113534,6555;122646,1736;7363,035732
113,2792;1532,207261;113545,7721;122654,0392;7363,75667
113,2881;1532,156883;113556,8886;122661,9039;7364,477609
113,297;1532,106509;113568,0052;122669,7679;7365,198547
113,3059;1532,056138;113579,1217;122677,6312;7365,919486
113,3148;1532,00577;113590,2383;122685,4936;7366,640424
113,3237;1531,955405;113601,3548;122693,3553;7367,361363
113,3326;1531,905044;113612,4713;122701,2162;7368,082301
113,3415;1531,854687;113623,5879;122709,0763;7368,80324
113,3504;1531,804332;113634,7044;122716,9356;7369,524178
113,3593;1531,753981;113645,821;122724,7942;7370,245116
113,3682;1531,703633;113656,9375;122732,6519;7370,966055
113,3771;1531,653289;113668,0541;122740,509;7371,686993
113,386;1531,602947;113679,1706;122748,3652;7372,407931
113,3949;1531,55261;113690,2871;122756,2206;7373,12887
113,4038;1531,502275;113701,4037;122764,0753;7373,849808
113,4127;1531,451944;113712,5202;122771,9292;7374,570746
113,4216;1531,401616;113723,6368;122779,7823;7375,291684
113,4305;1531,351291;113734,7533;122787,6347;7376,012622
113,4394;1531,30097;113745,8698;122795,4862;7376,733561
113,4483;1531,250652;113756,9864;122803,337;7377,454499
113,4572;1531,200338;113768,1029;122811,187;7378,175437
113,4661;1531,150026;113779,2194;122819,0363;7378,896375
113,475;1531,099719;113790,336;122826,8847;7379,617313
113,4839;1531,049414;113801,4525;122834,7324;7380,338251
113,4928;1530,999113;113812,569;122842,5793;7381,059189
113,5017;1530,948815;113823,6856;122850,4254;7381,780127
113,5106;1530,89852;113834,8021;122858,2708;7382,501065
113,5195;1530,848229;113845,9187;122866,1154;7383,222003
113,5284;1530,797941;113857,0352;122873,9592;7383,942941
113,5373;1530,747656;113868,1517;122881,8022;7384,663879
113,5462;1530,697375;113879,2683;122889,6444;7385,384817
113,5551;1530,647097;113890,3848;122897,4859;7386,105755
113,564;1530,596822;113901,5013;122905,3266;7386,826693
113,5729;1530,546551;113912,6179;122913,1665;7387,547631
113,5818;1530,496283;113923,7344;122921,0056;7388,268568
113,5907;1530,446018;113934,8509;122928,844;7388,989506
113,5996;1530,395757;113945,9675;122936,6816;7389,710444
113,6085;1530,345499;113957,084;122944,5184;7390,431382
113,6174;1530,295245;113968,2005;122952,3544;7391,152319
113,6263;1530,244993;113979,317;122960,1896;7391,873257
113,6352;1530,194745;113990,4336;122968,0241;7392,594195
113,6441;1530,144501;114001,5501;122975,8578;7393,315132
113,653;1530,094259;114012,6666;122983,6907;7394,03607
113,6619;1530,044021;114023,7832;122991,5229;7394,757008
113,6708;1529,993787;114034,8997;122999,3543;7395,477945
113,6797;1529,943555;114046,0162;123007,1848;7396,198883
113,6886;1529,893327;114057,1328;123015,0147;7396,91982
113,6975;1529,843103;114068,2493;123022,8437;7397,640758
113,7064;1529,792881;114079,3658;123030,6719;7398,361695
113,7153;1529,742663;114090,4823;123038,4994;7399,082633
113,7242;1529,692449;114101,5989;123046,3261;7399,80357
113,7331;1529,642238;114112,7154;123054,1521;7400,524508
113,742;1529,59203;114123,8319;123061,9772;7401,245445
113,7509;1529,541825;114134,9484;123069,8016;7401,966383
113,7598;1529,491624;114146,065;123077,6252;7402,68732
113,7687;1529,441426;114157,1815;123085,448;7403,408257
113,7776;1529,391231;114168,298;123093,2701;7404,129195
113,7865;1529,34104;114179,4145;123101,0913;7404,850132
113,7954;1529,290852;114190,5311;123108,9118;7405,571069
113,8043;1529,240667;114201,6476;123116,7315;7406,292006
113,8132;1529,190486;114212,7641;123124,5505;7407,012944
113,8221;1529,140308;114223,8806;123132,3686;7407,733881
113,831;1529,090134;114234,9972;123140,186;7408,454818
113,8399;1529,039962;114246,1137;123148,0026;7409,175755
113,8488;1528,989794;114257,2302;123155,8184;7409,896692
113,8577;1528,93963;114268,3467;123163,6335;7410,617629
113,8666;1528,889469;114279,4632;123171,4478;7411,338567
113,8755;1528,839311;114290,5798;123179,2613;7412,059504
113,8844;1528,789156;114301,6963;123187,074;7412,780441
113,8933;1528,739005;114312,8128;123194,8859;7413,501378
113,9022;1528,688857;114323,9293;123202,6971;7414,222315
113,9111;1528,638713;114335,0459;123210,5075;7414,943252
113,92;1528,588572;114346,1624;123218,3171;7415,664189
113,9289;1528,538434;114357,2789;123226,1259;7416,385126
113,9378;1528,488299;114368,3954;123233,934;7417,106063
113,9467;1528,438168;114379,5119;123241,7413;7417,826999
113,9556;1528,38804;114390,6284;123249,5478;7418,547936
113,9645;1528,337916;114401,745;123257,3535;7419,268873
113,9734;1528,287795;114412,8615;123265,1585;7419,98981
113,9823;1528,237677;114423,978;123272,9626;7420,710747
113,9912;1528,187563;114435,0945;123280,766;7421,431684
114,0001;1528,137452;114446,211;123288,5686;7422,15262
114,009;1528,087344;114457,3275;123296,3705;7422,873557
114,0179;1528,03724;114468,4441;123304,1716;7423,594494
114,0268;1527,987139;114479,5606;123311,9718;7424,315431
114,0357;1527,937041;114490,6771;123319,7714;7425,036367
114,0446;1527,886947;114501,7936;123327,5701;7425,757304
114,0535;1527,836856;114512,9101;123335,3681;7426,47824
114,0624;1527,786768;114524,0266;123343,1652;7427,199177
114,0713;1527,736684;114535,1431;123350,9616;7427,920114
114,0802;1527,686603;114546,2597;123358,7573;7428,64105
114,0891;1527,636525;114557,3762;123366,5521;7429,361987
114,098;1527,586451;114568,4927;123374,3462;7430,082923
114,1069;1527,53638;114579,6092;123382,1395;7430,80386
114,1158;1527,486313;114590,7257;123389,932;7431,524796
114,1247;1527,436248;114601,8422;123397,7238;7432,245733
114,1336;1527,386188;114612,9587;123405,5147;7432,966669
114,1425;1527,33613;114624,0752;123413,3049;7433,687606
114,1514;1527,286076;114635,1918;123421,0943;7434,408542
114,1603;1527,236025;114646,3083;123428,883;7435,129478
114,1692;1527,185978;114657,4248;123436,6708;7435,850415
114,1781;1527,135934;114668,5413;123444,4579;7436,571351
114,187;1527,085893;114679,6578;123452,2442;7437,292287
114,1959;1527,035856;114690,7743;123460,0298;7438,013223
114,2048;1526,985822;114701,8908;123467,8145;7438,73416
114,2137;1526,935791;114713,0073;123475,5985;7439,455096
114,2226;1526,885764;114724,1238;123483,3817;7440,176032
114,2315;1526,83574;114735,2403;123491,1641;7440,896968
114,2404;1526,785719;114746,3568;123498,9457;7441,617905
114,2493;1526,735702;114757,4733;123506,7266;7442,338841
114,2582;1526,685688;114768,5899;123514,5067;7443,059777
114,2671;1526,635678;114779,7064;123522,286;7443,780713
114,276;1526,58567;114790,8229;123530,0646;7444,501649
