Z;Y;X;T
102727,2916;124091,9199;0;109,148
102758,1132;124117,5546;0;109,174
102788,9348;124143,1826;0;109,2
102819,7564;124168,804;0;109,226
102850,578;124194,4188;0;109,252
102881,3996;124220,0269;0;109,278
102912,2213;124245,6284;0;109,304
102943,0429;124271,2233;0;109,33
102973,8645;124296,8115;0;109,356
103004,6861;124322,3931;0;109,382
103035,5077;124347,9681;0;109,408
103066,3293;124373,5364;0;109,434
103097,1509;124399,0981;0;109,46
103127,9725;124424,6532;0;109,486
103158,7941;124450,2016;0;109,512
103189,6157;124475,7434;0;109,538
103220,4373;124501,2786;0;109,564
103251,2589;124526,8071;0;109,59
103282,0804;124552,3291;0;109,616
103312,902;124577,8443;0;109,642
103343,7236;124603,353;0;109,668
103374,5452;124628,855;0;109,694
103405,3668;124654,3504;0;109,72
103436,1884;124679,8391;0;109,746
103467,0099;124705,3212;0;109,772
103497,8315;124730,7967;0;109,798
103528,6531;124756,2656;0;109,824
103559,4747;124781,7278;0;109,85
103590,2963;124807,1834;0;109,876
103621,1178;124832,6324;0;109,902
103651,9394;124858,0747;0;109,928
103682,761;124883,5104;0;109,954
103713,5825;124908,9394;0;109,98
103744,4041;124934,3619;0;110,006
103775,2257;124959,7777;0;110,032
103806,0472;124985,1868;0;110,058
103836,8688;125010,5893;0;110,084
103867,6903;125035,9852;0;110,11
103898,5119;125061,3745;0;110,136
103929,3334;125086,7571;0;110,162
103960,155;125112,1331;0;110,188
103990,9766;125137,5025;0;110,214
104021,7981;125162,8653;0;110,24
104052,6197;125188,2214;0;110,266
104083,4412;125213,5708;0;110,292
104114,2627;125238,9137;0;110,318
104145,0843;125264,2499;0;110,344
104175,9058;125289,5795;0;110,37
104206,7274;125314,9024;0;110,396
104237,5489;125340,2187;0;110,422
104268,3704;125365,5284;0;110,448
104299,192;125390,8314;0;110,474
104330,0135;125416,1279;0;110,5
104360,835;125441,4176;0;110,526
104391,6566;125466,7008;0;110,552
104422,4781;125491,9773;0;110,578
104453,2996;125517,2472;0;110,604
104484,1212;125542,5104;0;110,63
104514,9427;125567,7671;0;110,656
104545,7642;125593,0171;0;110,682
104576,5857;125618,2604;0;110,708
104607,4072;125643,4971;0;110,734
104638,2288;125668,7272;0;110,76
104669,0503;125693,9507;0;110,786
104699,8718;125719,1675;0;110,812
104730,6933;125744,3777;0;110,838
104761,5148;125769,5813;0;110,864
104792,3363;125794,7782;0;110,89
104823,1578;125819,9685;0;110,916
104853,9793;125845,1522;0;110,942
104884,8008;125870,3292;0;110,968
104915,6223;125895,4996;0;110,994
104946,4438;125920,6634;0;111,02
104977,2653;125945,8205;0;111,046
105008,0868;125970,971;0;111,072
105038,9083;125996,1149;0;111,098
105069,7298;126021,2521;0;111,124
105100,5513;126046,3828;0;111,15
105131,3728;126071,5067;0;111,176
105162,1943;126096,6241;0;111,202
105193,0158;126121,7348;0;111,228
105223,8373;126146,8389;0;111,254
105254,6587;126171,9363;0;111,28
105285,4802;126197,0271;0;111,306
105316,3017;126222,1113;0;111,332
105347,1232;126247,1889;0;111,358
105377,9447;126272,2598;0;111,384
105408,7661;126297,3241;0;111,41
105439,5876;126322,3817;0;111,436
105470,4091;126347,4328;0;111,462
105501,2306;126372,4771;0;111,488
105532,052;126397,5149;0;111,514
105562,8735;126422,546;0;111,54
105593,695;126447,5705;0;111,566
105624,5164;126472,5884;0;111,592
105655,3379;126497,5996;0;111,618
105686,1593;126522,6042;0;111,644
105716,9808;126547,6022;0;111,67
105747,8023;126572,5935;0;111,696
105778,6237;126597,5782;0;111,722
105809,4452;126622,5563;0;111,748
105840,2666;126647,5277;0;111,774
105871,0881;126672,4925;0;111,8
105901,9095;126697,4507;0;111,826
105932,731;126722,4022;0;111,852
105963,5524;126747,3471;0;111,878
105994,3739;126772,2854;0;111,904
106025,1953;126797,2171;0;111,93
106056,0167;126822,1421;0;111,956
106086,8382;126847,0605;0;111,982
106117,6596;126871,9722;0;112,008
106148,4811;126896,8773;0;112,034
106179,3025;126921,7758;0;112,06
106210,1239;126946,6676;0;112,086
106240,9454;126971,5529;0;112,112
106271,7668;126996,4314;0;112,138
106302,5882;127021,3034;0;112,164
106333,4096;127046,1687;0;112,19
106364,2311;127071,0274;0;112,216
106395,0525;127095,8795;0;112,242
106425,8739;127120,7249;0;112,268
106456,6953;127145,5637;0;112,294
106487,5167;127170,3958;0;112,32
106518,3382;127195,2214;0;112,346
106549,1596;127220,0403;0;112,372
106579,981;127244,8525;0;112,398
106610,8024;127269,6582;0;112,424
106641,6238;127294,4572;0;112,45
106672,4452;127319,2495;0;112,476
106703,2666;127344,0353;0;112,502
106734,088;127368,8144;0;112,528
106764,9094;127393,5868;0;112,554
106795,7308;127418,3527;0;112,58
106826,5522;127443,1119;0;112,606
106857,3736;127467,8645;0;112,632
106888,195;127492,6104;0;112,658
106919,0164;127517,3497;0;112,684
106949,8378;127542,0824;0;112,71
106980,6592;127566,8084;0;112,736
107011,4806;127591,5278;0;112,762
107042,302;127616,2406;0;112,788
107073,1234;127640,9468;0;112,814
107103,9447;127665,6463;0;112,84
107134,7661;127690,3392;0;112,866
107165,5875;127715,0254;0;112,892
107196,4089;127739,705;0;112,918
107227,2303;127764,378;0;112,944
107258,0516;127789,0444;0;112,97
107288,873;127813,7041;0;112,996
107319,6944;127838,3572;0;113,022
107350,5158;127863,0037;0;113,048
107381,3371;127887,6435;0;113,074
107412,1585;127912,2767;0;113,1
107442,9799;127936,9032;0;113,126
107473,8012;127961,5232;0;113,152
107504,6226;127986,1365;0;113,178
107535,444;128010,7431;0;113,204
107566,2653;128035,3432;0;113,23
107597,0867;128059,9366;0;113,256
107627,908;128084,5233;0;113,282
107658,7294;128109,1035;0;113,308
107689,5507;128133,677;0;113,334
107720,3721;128158,2439;0;113,36
107751,1934;128182,8041;0;113,386
107782,0148;128207,3577;0;113,412
107812,8361;128231,9047;0;113,438
107843,6575;128256,445;0;113,464
107874,4788;128280,9787;0;113,49
107905,3002;128305,5058;0;113,516
107936,1215;128330,0263;0;113,542
107966,9428;128354,5401;0;113,568
107997,7642;128379,0473;0;113,594
108028,5855;128403,5478;0;113,62
108059,4069;128428,0417;0;113,646
108090,2282;128452,529;0;113,672
108121,0495;128477,0097;0;113,698
108151,8708;128501,4837;0;113,724
108182,6922;128525,9511;0;113,75
108213,5135;128550,4119;0;113,776
108244,3348;128574,866;0;113,802
108275,1561;128599,3135;0;113,828
108305,9775;128623,7543;0;113,854
108336,7988;128648,1886;0;113,88
108367,6201;128672,6162;0;113,906
108398,4414;128697,0371;0;113,932
108429,2627;128721,4515;0;113,958
108460,084;128745,8592;0;113,984
108490,9053;128770,2602;0;114,01
108521,7267;128794,6547;0;114,036
108552,548;128819,0425;0;114,062
108583,3693;128843,4236;0;114,088
108614,1906;128867,7982;0;114,114
108645,0119;128892,1661;0;114,14
108675,8332;128916,5274;0;114,166
108706,6545;128940,882;0;114,192
108737,4758;128965,23;0;114,218
108768,2971;128989,5714;0;114,244
108799,1184;129013,9061;0;114,27
108829,9397;129038,2343;0;114,296
108860,7609;129062,5557;0;114,322
108891,5822;129086,8706;0;114,348
108922,4035;129111,1788;0;114,374
108953,2248;129135,4804;0;114,4
108984,0461;129159,7754;0;114,426
109014,8674;129184,0637;0;114,452
109045,6887;129208,3454;0;114,478
109076,5099;129232,6204;0;114,504
109107,3312;129256,8889;0;114,53
109138,1525;129281,1506;0;114,556
109168,9738;129305,4058;0;114,582
109199,795;129329,6543;0;114,608
109230,6163;129353,8962;0;114,634
109261,4376;129378,1315;0;114,66
109292,2588;129402,3601;0;114,686
109323,0801;129426,5821;0;114,712
109353,9014;129450,7975;0;114,738
109384,7226;129475,0062;0;114,764
109415,5439;129499,2083;0;114,79
109446,3652;129523,4038;0;114,816
109477,1864;129547,5927;0;114,842
109508,0077;129571,7749;0;114,868
109538,8289;129595,9504;0;114,894
109569,6502;129620,1194;0;114,92
109600,4714;129644,2817;0;114,946
109631,2927;129668,4374;0;114,972
109662,1139;129692,5864;0;114,998
109692,9352;129716,7288;0;115,024
109723,7564;129740,8646;0;115,05
109754,5777;129764,9938;0;115,076
109785,3989;129789,1163;0;115,102
109816,2201;129813,2322;0;115,128
109847,0414;129837,3414;0;115,154
109877,8626;129861,4441;0;115,18
109908,6839;129885,54;0;115,206
109939,5051;129909,6294;0;115,232
109970,3263;129933,7121;0;115,258
110001,1476;129957,7882;0;115,284
110031,9688;129981,8577;0;115,31
110062,79;130005,9205;0;115,336
110093,6112;130029,9767;0;115,362
110124,4325;130054,0263;0;115,388
110155,2537;130078,0692;0;115,414
110186,0749;130102,1055;0;115,44
110216,8961;130126,1352;0;115,466
110247,7173;130150,1582;0;115,492
110278,5386;130174,1746;0;115,518
110309,3598;130198,1844;0;115,544
110340,181;130222,1875;0;115,57
110371,0022;130246,184;0;115,596
110401,8234;130270,1739;0;115,622
110432,6446;130294,1572;0;115,648
110463,4658;130318,1338;0;115,674
110494,287;130342,1038;0;115,7
110525,1082;130366,0671;0;115,726
110555,9294;130390,0238;0;115,752
110586,7506;130413,9739;0;115,778
110617,5718;130437,9174;0;115,804
110648,393;130461,8542;0;115,83
110679,2142;130485,7844;0;115,856
110710,0354;130509,7079;0;115,882
110740,8566;130533,6248;0;115,908
110771,6778;130557,5351;0;115,934
110802,499;130581,4388;0;115,96
110833,3201;130605,3358;0;115,986
110864,1413;130629,2262;0;116,012
110894,9625;130653,11;0;116,038
110925,7837;130676,9871;0;116,064
110956,6049;130700,8576;0;116,09
110987,4261;130724,7215;0;116,116
111018,2472;130748,5787;0;116,142
111049,0684;130772,4293;0;116,168
111079,8896;130796,2733;0;116,194
111110,7107;130820,1106;0;116,22
111141,5319;130843,9413;0;116,246
111172,3531;130867,7654;0;116,272
111203,1743;130891,5828;0;116,298
111233,9954;130915,3937;0;116,324
111264,8166;130939,1978;0;116,35
111295,6377;130962,9954;0;116,376
111326,4589;130986,7863;0;116,402
111357,2801;131010,5706;0;116,428
111388,1012;131034,3482;0;116,454
111418,9224;131058,1192;0;116,48
111449,7435;131081,8836;0;116,506
111480,5647;131105,6414;0;116,532
111511,3858;131129,3925;0;116,558
111542,207;131153,137;0;116,584
111573,0281;131176,8748;0;116,61
111603,8493;131200,6061;0;116,636
111634,6704;131224,3307;0;116,662
111665,4916;131248,0486;0;116,688
111696,3127;131271,7599;0;116,714
111727,1338;131295,4646;0;116,74
111757,955;131319,1627;0;116,766
111788,7761;131342,8541;0;116,792
111819,5972;131366,5389;0;116,818
111850,4184;131390,2171;0;116,844
111881,2395;131413,8886;0;116,87
111912,0606;131437,5535;0;116,896
111942,8818;131461,2118;0;116,922
111973,7029;131484,8634;0;116,948
112004,524;131508,5085;0;116,974
112035,3451;131532,1468;0;117
112066,1662;131555,7786;0;117,026
112096,9874;131579,4037;0;117,052
112127,8085;131603,0222;0;117,078
112158,6296;131626,634;0;117,104
112189,4507;131650,2392;0;117,13
112220,2718;131673,8378;0;117,156
112251,0929;131697,4298;0;117,182
112281,914;131721,0151;0;117,208
112312,7352;131744,5938;0;117,234
112343,5563;131768,1658;0;117,26
112374,3774;131791,7312;0;117,286
112405,1985;131815,29;0;117,312
112436,0196;131838,8422;0;117,338
112466,8407;131862,3877;0;117,364
112497,6618;131885,9266;0;117,39
112528,4829;131909,4589;0;117,416
112559,304;131932,9845;0;117,442
112590,125;131956,5035;0;117,468
112620,9461;131980,0159;0;117,494
112651,7672;132003,5216;0;117,52
112682,5883;132027,0207;0;117,546
112713,4094;132050,5132;0;117,572
112744,2305;132073,999;0;117,598
112775,0516;132097,4782;0;117,624
112805,8727;132120,9508;0;117,65
112836,6937;132144,4167;0;117,676
112867,5148;132167,876;0;117,702
112898,3359;132191,3287;0;117,728
112929,157;132214,7747;0;117,754
112959,978;132238,2142;0;117,78
112990,7991;132261,6469;0;117,806
113021,6202;132285,0731;0;117,832
113052,4412;132308,4926;0;117,858
113083,2623;132331,9055;0;117,884
113114,0834;132355,3117;0;117,91
113144,9044;132378,7114;0;117,936
113175,7255;132402,1043;0;117,962
113206,5466;132425,4907;0;117,988
113237,3676;132448,8704;0;118,014
113268,1887;132472,2435;0;118,04
113299,0097;132495,61;0;118,066
113329,8308;132518,9698;0;118,092
113360,6518;132542,323;0;118,118
113391,4729;132565,6696;0;118,144
113422,2939;132589,0095;0;118,17
113453,115;132612,3428;0;118,196
113483,936;132635,6695;0;118,222
113514,7571;132658,9895;0;118,248
113545,5781;132682,3029;0;118,274
113576,3992;132705,6097;0;118,3
113607,2202;132728,9098;0;118,326
113638,0412;132752,2033;0;118,352
113668,8623;132775,4902;0;118,378
113699,6833;132798,7704;0;118,404
113730,5043;132822,0441;0;118,43
113761,3254;132845,311;0;118,456
113792,1464;132868,5714;0;118,482
113822,9674;132891,8251;0;118,508
113853,7885;132915,0722;0;118,534
113884,6095;132938,3126;0;118,56
113915,4305;132961,5464;0;118,586
113946,2515;132984,7736;0;118,612
113977,0725;133007,9942;0;118,638
114007,8936;133031,2081;0;118,664
114038,7146;133054,4154;0;118,69
114069,5356;133077,6161;0;118,716
114100,3566;133100,8101;0;118,742
114131,1776;133123,9975;0;118,768
114161,9986;133147,1782;0;118,794
114192,8196;133170,3524;0;118,82
114223,6406;133193,5199;0;118,846
114254,4616;133216,6807;0;118,872
114285,2826;133239,835;0;118,898
114316,1036;133262,9826;0;118,924
114346,9246;133286,1235;0;118,95
114377,7456;133309,2579;0;118,976
114408,5666;133332,3856;0;119,002
114439,3876;133355,5067;0;119,028
114470,2086;133378,6211;0;119,054
114501,0296;133401,7289;0;119,08
114531,8506;133424,8301;0;119,106
114562,6716;133447,9246;0;119,132
114593,4926;133471,0125;0;119,158
114624,3136;133494,0938;0;119,184
114655,1346;133517,1685;0;119,21
114685,9555;133540,2365;0;119,236
114716,7765;133563,2979;0;119,262
114747,5975;133586,3526;0;119,288
114778,4185;133609,4008;0;119,314
114809,2395;133632,4422;0;119,34
114840,0604;133655,4771;0;119,366
114870,8814;133678,5053;0;119,392
114901,7024;133701,5269;0;119,418
114932,5233;133724,5419;0;119,444
114963,3443;133747,5502;0;119,47
114994,1653;133770,5519;0;119,496
115024,9862;133793,547;0;119,522
115055,8072;133816,5354;0;119,548
115086,6282;133839,5172;0;119,574
115117,4491;133862,4924;0;119,6
115148,2701;133885,4609;0;119,626
115179,091;133908,4228;0;119,652
115209,912;133931,3781;0;119,678
115240,7329;133954,3267;0;119,704
115271,5539;133977,2687;0;119,73
115302,3748;134000,2041;0;119,756
115333,1958;134023,1329;0;119,782
115364,0167;134046,055;0;119,808
115394,8377;134068,9704;0;119,834
115425,6586;134091,8793;0;119,86
115456,4796;134114,7815;0;119,886
115487,3005;134137,6771;0;119,912
115518,1215;134160,5661;0;119,938
115548,9424;134183,4484;0;119,964
115579,7633;134206,3241;0;119,99
115610,5843;134229,1931;0;120,016
115641,4052;134252,0555;0;120,042
115672,2261;134274,9113;0;120,068
115703,047;134297,7605;0;120,094
115733,868;134320,603;0;120,12
115764,6889;134343,4389;0;120,146
115795,5098;134366,2682;0;120,172
115826,3307;134389,0908;0;120,198
115857,1517;134411,9068;0;120,224
115887,9726;134434,7162;0;120,25
115918,7935;134457,5189;0;120,276
115949,6144;134480,315;0;120,302
115980,4353;134503,1045;0;120,328
116011,2562;134525,8873;0;120,354
116042,0772;134548,6635;0;120,38
116072,8981;134571,4331;0;120,406
116103,719;134594,1961;0;120,432
116134,5399;134616,9524;0;120,458
116165,3608;134639,7021;0;120,484
116196,1817;134662,4451;0;120,51
116227,0026;134685,1815;0;120,536
116257,8235;134707,9113;0;120,562
116288,6444;134730,6345;0;120,588
116319,4653;134753,351;0;120,614
116350,2862;134776,0609;0;120,64
116381,1071;134798,7641;0;120,666
116411,928;134821,4607;0;120,692
116442,7489;134844,1507;0;120,718
116473,5697;134866,8341;0;120,744
116504,3906;134889,5108;0;120,77
116535,2115;134912,1809;0;120,796
116566,0324;134934,8444;0;120,822
116596,8533;134957,5012;0;120,848
116627,6742;134980,1514;0;120,874
116658,495;135002,795;0;120,9
116689,3159;135025,4319;0;120,926
116720,1368;135048,0622;0;120,952
116750,9577;135070,6859;0;120,978
116781,7785;135093,3029;0;121,004
116812,5994;135115,9133;0;121,03
116843,4203;135138,5171;0;121,056
116874,2411;135161,1143;0;121,082
116905,062;135183,7048;0;121,108
116935,8829;135206,2887;0;121,134
116966,7037;135228,8659;0;121,16
116997,5246;135251,4365;0;121,186
117028,3455;135274,0005;0;121,212
117059,1663;135296,5579;0;121,238
117089,9872;135319,1086;0;121,264
117120,808;135341,6527;0;121,29
117151,6289;135364,1901;0;121,316
117182,4497;135386,7209;0;121,342
117213,2706;135409,2451;0;121,368
117244,0914;135431,7627;0;121,394
117274,9123;135454,2736;0;121,42
117305,7331;135476,7779;0;121,446
117336,554;135499,2756;0;121,472
117367,3748;135521,7666;0;121,498
117398,1956;135544,251;0;121,524
117429,0165;135566,7288;0;121,55
117459,8373;135589,1999;0;121,576
117490,6582;135611,6644;0;121,602
117521,479;135634,1223;0;121,628
117552,2998;135656,5735;0;121,654
117583,1207;135679,0181;0;121,68
117613,9415;135701,4561;0;121,706
117644,7623;135723,8875;0;121,732
117675,5831;135746,3122;0;121,758
117706,404;135768,7303;0;121,784
117737,2248;135791,1417;0;121,81
117768,0456;135813,5465;0;121,836
117798,8664;135835,9447;0;121,862
117829,6872;135858,3363;0;121,888
117860,5081;135880,7212;0;121,914
117891,3289;135903,0995;0;121,94
117922,1497;135925,4711;0;121,966
117952,9705;135947,8361;0;121,992
117983,7913;135970,1945;0;122,018
118014,6121;135992,5463;0;122,044
118045,4329;136014,8914;0;122,07
118076,2537;136037,2299;0;122,096
118107,0745;136059,5618;0;122,122
118137,8953;136081,887;0;122,148
118168,7161;136104,2056;0;122,174
118199,5369;136126,5176;0;122,2
118230,3577;136148,8229;0;122,226
118261,1785;136171,1216;0;122,252
118291,9993;136193,4137;0;122,278
118322,8201;136215,6991;0;122,304
118353,6409;136237,9779;0;122,33
118384,4617;136260,2501;0;122,356
118415,2825;136282,5157;0;122,382
118446,1032;136304,7746;0;122,408
118476,924;136327,0269;0;122,434
118507,7448;136349,2725;0;122,46
118538,5656;136371,5115;0;122,486
118569,3864;136393,7439;0;122,512
118600,2071;136415,9697;0;122,538
118631,0279;136438,1888;0;122,564
118661,8487;136460,4013;0;122,59
118692,6695;136482,6071;0;122,616
118723,4902;136504,8064;0;122,642
118754,311;136526,9989;0;122,668
118785,1318;136549,1849;0;122,694
118815,9525;136571,3642;0;122,72
118846,7733;136593,5369;0;122,746
118877,5941;136615,703;0;122,772
118908,4148;136637,8624;0;122,798
118939,2356;136660,0152;0;122,824
118970,0564;136682,1614;0;122,85
119000,8771;136704,3009;0;122,876
119031,6979;136726,4338;0;122,902
119062,5186;136748,5601;0;122,928
119093,3394;136770,6798;0;122,954
119124,1601;136792,7928;0;122,98
119154,9809;136814,8991;0;123,006
119185,8016;136836,9989;0;123,032
119216,6224;136859,092;0;123,058
119247,4431;136881,1785;0;123,084
119278,2638;136903,2583;0;123,11
119309,0846;136925,3316;0;123,136
119339,9053;136947,3981;0;123,162
119370,7261;136969,4581;0;123,188
119401,5468;136991,5114;0;123,214
119432,3675;137013,5581;0;123,24
119463,1883;137035,5982;0;123,266
119494,009;137057,6316;0;123,292
119524,8297;137079,6584;0;123,318
119555,6504;137101,6785;0;123,344
119586,4712;137123,6921;0;123,37
119617,2919;137145,699;0;123,396
119648,1126;137167,6992;0;123,422
119678,9333;137189,6929;0;123,448
119709,7541;137211,6799;0;123,474
119740,5748;137233,6602;0;123,5
119771,3955;137255,634;0;123,526
119802,2162;137277,6011;0;123,552
119833,0369;137299,5616;0;123,578
119863,8576;137321,5154;0;123,604
119894,6783;137343,4626;0;123,63
119925,4991;137365,4032;0;123,656
119956,3198;137387,3371;0;123,682
119987,1405;137409,2645;0;123,708
120017,9612;137431,1851;0;123,734
120048,7819;137453,0992;0;123,76
120079,6026;137475,0066;0;123,786
120110,4233;137496,9074;0;123,812
120141,244;137518,8015;0;123,838
120172,0647;137540,6891;0;123,864
120202,8854;137562,57;0;123,89
120233,706;137584,4442;0;123,916
120264,5267;137606,3118;0;123,942
120295,3474;137628,1728;0;123,968
120326,1681;137650,0272;0;123,994
120356,9888;137671,8749;0;124,02
120387,8095;137693,716;0;124,046
120418,6302;137715,5505;0;124,072
120449,4508;137737,3783;0;124,098
120480,2715;137759,1995;0;124,124
120511,0922;137781,0141;0;124,15
120541,9129;137802,822;0;124,176
120572,7336;137824,6234;0;124,202
120603,5542;137846,418;0;124,228
120634,3749;137868,2061;0;124,254
120665,1956;137889,9875;0;124,28
120696,0162;137911,7623;0;124,306
120726,8369;137933,5304;0;124,332
120757,6576;137955,2919;0;124,358
120788,4782;137977,0468;0;124,384
120819,2989;137998,7951;0;124,41
120850,1196;138020,5367;0;124,436
120880,9402;138042,2717;0;124,462
120911,7609;138064;0;124,488
120942,5815;138085,7218;0;124,514
120973,4022;138107,4368;0;124,54
121004,2228;138129,1453;0;124,566
121035,0435;138150,8471;0;124,592
121065,8641;138172,5423;0;124,618
121096,6848;138194,2309;0;124,644
121127,5054;138215,9128;0;124,67
121158,3261;138237,5881;0;124,696
121189,1467;138259,2568;0;124,722
121219,9673;138280,9188;0;124,748
121250,788;138302,5742;0;124,774
121281,6086;138324,223;0;124,8
121312,4293;138345,8652;0;124,826
121343,2499;138367,5007;0;124,852
121374,0705;138389,1295;0;124,878
121404,8912;138410,7518;0;124,904
121435,7118;138432,3674;0;124,93
121466,5324;138453,9764;0;124,956
121497,353;138475,5787;0;124,982
121528,1737;138497,1745;0;125,008
121558,9943;138518,7635;0;125,034
121589,8149;138540,346;0;125,06
121620,6355;138561,9218;0;125,086
121651,4562;138583,491;0;125,112
121682,2768;138605,0536;0;125,138
121713,0974;138626,6095;0;125,164
121743,918;138648,1588;0;125,19
121774,7386;138669,7014;0;125,216
121805,5592;138691,2375;0;125,242
121836,3798;138712,7669;0;125,268
121867,2004;138734,2896;0;125,294
121898,021;138755,8058;0;125,32
121928,8417;138777,3153;0;125,346
121959,6623;138798,8182;0;125,372
121990,4829;138820,3144;0;125,398
122021,3035;138841,804;0;125,424
122052,1241;138863,287;0;125,45
122082,9446;138884,7633;0;125,476
122113,7652;138906,233;0;125,502
122144,5858;138927,6961;0;125,528
122175,4064;138949,1526;0;125,554
122206,227;138970,6024;0;125,58
122237,0476;138992,0456;0;125,606
122267,8682;139013,4821;0;125,632
122298,6888;139034,912;0;125,658
122329,5094;139056,3353;0;125,684
122360,3299;139077,752;0;125,71
122391,1505;139099,162;0;125,736
122421,9711;139120,5654;0;125,762
122452,7917;139141,9622;0;125,788
122483,6123;139163,3523;0;125,814
122514,4328;139184,7358;0;125,84
122545,2534;139206,1126;0;125,866
122576,074;139227,4829;0;125,892
122606,8945;139248,8465;0;125,918
122637,7151;139270,2034;0;125,944
122668,5357;139291,5538;0;125,97
122699,3562;139312,8975;0;125,996
122730,1768;139334,2346;0;126,022
122760,9974;139355,565;0;126,048
122791,8179;139376,8888;0;126,074
122822,6385;139398,206;0;126,1
122853,459;139419,5165;0;126,126
122884,2796;139440,8204;0;126,152
122915,1001;139462,1177;0;126,178
122945,9207;139483,4084;0;126,204
122976,7412;139504,6924;0;126,23
123007,5618;139525,9698;0;126,256
123038,3823;139547,2405;0;126,282
123069,2029;139568,5047;0;126,308
123100,0234;139589,7622;0;126,334
123130,844;139611,013;0;126,36
123161,6645;139632,2572;0;126,386
123192,4851;139653,4948;0;126,412
123223,3056;139674,7258;0;126,438
123254,1261;139695,9501;0;126,464
123284,9467;139717,1678;0;126,49
123315,7672;139738,3789;0;126,516
123346,5877;139759,5833;0;126,542
123377,4083;139780,7811;0;126,568
123408,2288;139801,9723;0;126,594
123439,0493;139823,1568;0;126,62
123469,8698;139844,3348;0;126,646
123500,6904;139865,506;0;126,672
123531,5109;139886,6707;0;126,698
123562,3314;139907,8287;0;126,724
123593,1519;139928,9801;0;126,75
123623,9724;139950,1248;0;126,776
123654,7929;139971,2629;0;126,802
123685,6135;139992,3944;0;126,828
123716,434;140013,5193;0;126,854
123747,2545;140034,6375;0;126,88
123778,075;140055,7491;0;126,906
123808,8955;140076,854;0;126,932
123839,716;140097,9524;0;126,958
123870,5365;140119,0441;0;126,984
123901,357;140140,1291;0;127,01
123932,1775;140161,2075;0;127,036
123962,998;140182,2793;0;127,062
123993,8185;140203,3445;0;127,088
124024,639;140224,403;0;127,114
124055,4595;140245,4549;0;127,14
124086,28;140266,5002;0;127,166
124117,1005;140287,5389;0;127,192
124147,921;140308,5709;0;127,218
124178,7415;140329,5962;0;127,244
124209,5619;140350,615;0;127,27
124240,3824;140371,6271;0;127,296
124271,2029;140392,6326;0;127,322
124302,0234;140413,6314;0;127,348
124332,8439;140434,6236;0;127,374
124363,6644;140455,6092;0;127,4
124394,4848;140476,5882;0;127,426
124425,3053;140497,5605;0;127,452
124456,1258;140518,5262;0;127,478
124486,9463;140539,4852;0;127,504
124517,7667;140560,4377;0;127,53
124548,5872;140581,3834;0;127,556
124579,4077;140602,3226;0;127,582
124610,2281;140623,2551;0;127,608
124641,0486;140644,181;0;127,634
124671,8691;140665,1003;0;127,66
124702,6895;140686,0129;0;127,686
124733,51;140706,9189;0;127,712
124764,3304;140727,8183;0;127,738
124795,1509;140748,711;0;127,764
124825,9713;140769,5971;0;127,79
124856,7918;140790,4766;0;127,816
124887,6123;140811,3495;0;127,842
124918,4327;140832,2157;0;127,868
124949,2531;140853,0752;0;127,894
124980,0736;140873,9282;0;127,92
125010,894;140894,7745;0;127,946
125041,7145;140915,6142;0;127,972
125072,5349;140936,4472;0;127,998
125103,3554;140957,2737;0;128,024
125134,1758;140978,0934;0;128,05
125164,9962;140998,9066;0;128,076
125195,8167;141019,7131;0;128,102
125226,6371;141040,513;0;128,128
125257,4575;141061,3063;0;128,154
125288,278;141082,0929;0;128,18
125319,0984;141102,8729;0;128,206
125349,9188;141123,6463;0;128,232
125380,7393;141144,413;0;128,258
125411,5597;141165,1731;0;128,284
125442,3801;141185,9266;0;128,31
125473,2005;141206,6734;0;128,336
125504,021;141227,4136;0;128,362
125534,8414;141248,1472;0;128,388
125565,6618;141268,8741;0;128,414
125596,4822;141289,5944;0;128,44
125627,3026;141310,3081;0;128,466
125658,123;141331,0151;0;128,492
125688,9434;141351,7156;0;128,518
125719,7638;141372,4093;0;128,544
125750,5843;141393,0965;0;128,57
125781,4047;141413,777;0;128,596
125812,2251;141434,4509;0;128,622
125843,0455;141455,1181;0;128,648
125873,8659;141475,7788;0;128,674
125904,6863;141496,4328;0;128,7
125935,5067;141517,0801;0;128,726
125966,3271;141537,7208;0;128,752
125997,1475;141558,3549;0;128,778
126027,9679;141578,9824;0;128,804
126058,7882;141599,6032;0;128,83
126089,6086;141620,2174;0;128,856
126120,429;141640,825;0;128,882
126151,2494;141661,4259;0;128,908
126182,0698;141682,0202;0;128,934
126212,8902;141702,6079;0;128,96
126243,7106;141723,189;0;128,986
126274,5309;141743,7634;0;129,012
126305,3513;141764,3311;0;129,038
126336,1717;141784,8923;0;129,064
126366,9921;141805,4468;0;129,09
126397,8124;141825,9947;0;129,116
126428,6328;141846,5359;0;129,142
126459,4532;141867,0705;0;129,168
126490,2736;141887,5985;0;129,194
126521,0939;141908,1199;0;129,22
126551,9143;141928,6346;0;129,246
126582,7347;141949,1427;0;129,272
126613,555;141969,6442;0;129,298
126644,3754;141990,139;0;129,324
126675,1957;142010,6272;0;129,35
126706,0161;142031,1087;0;129,376
126736,8365;142051,5837;0;129,402
126767,6568;142072,052;0;129,428
126798,4772;142092,5136;0;129,454
126829,2975;142112,9687;0;129,48
126860,1179;142133,4171;0;129,506
126890,9382;142153,8588;0;129,532
